OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
502,565000000.0,3800000000.0,10600000000.0,96000000.0,0.0,99100000.0,3950000000.0,4180000000.0,15600000000.0,1210000000.0,4470000000.0,52000000.0
503,0.0,0.005372728618719272,0.002228395743655281,0.0027506184427284397,0.0,0.004178337411116071,0.0,0.0,0.0,0.0,0.0,0.0
504,0.030338491183871656,0.019452573902206224,0.035096027038921264,0.08762583533061939,0.0,0.029317127844058093,0.0,0.0,0.030736166248412564,0.0830595217673818,0.0,0.04431046653531027
505,27400000000.0,20800000000.0,15700000000.0,3160000000.0,0.0,15700000000.0,3600000000.0,402000000.0,3840000000.0,27100000000.0,37800000000.0,308000000.0
506,0.005272698852363569,0.0,5840000000.0,0.0,0.0,352000000000.0,0.0,0.0,0.001722428039960457,0.0,0.0,0.0
507,0.0,0.0005682283425180847,0.003857723862554813,0.0074871431463756095,0.0,0.0018316477889104546,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.001013289567948518,22600000000.0,22600000000.0,0.0,22600000000.0,0.0,0.0,0.0,0.00011688552128296568,0.0,0.0
509,0.05853065568802605,0.0,0.0,0.3199949615796104,0.0,0.0,0.3639066463275133,0.4288711318749058,0.008863091192187323,0.3199949615796104,0.4650975508792954,0.3199949615796104
510,0.0,0.00010134051807793988,0.0006469149014761103,0.0,0.0,48500000000.0,0.0,0.0,0.0,0.0,0.0,0.0
511,93800000000.0,58700000000.0,0.0,0.0,0.0,0.0,387000000000.0,387000000000.0,95200000000.0,95900000000.0,387000000000.0,95900000000.0
512,0.009269882388745992,0.0005839418948667737,0.004323414403037172,0.0062212374151212274,0.0,0.0030024870084401105,0.025138442065775597,0.03158714093328716,0.008960195008218928,0.008480106420017603,0.02686446032695549,0.00886757701127599
513,0.0133182445923101,0.0,0.0,0.01752409794027734,0.0,0.0,0.0,0.0,0.01043899891620129,0.0108717104021498,0.0,0.011881692687089012
514,0.0006934657229451883,0.0,0.00031741654003847997,0.00038095730587033884,0.0,0.000396592923701054,0.0007946422534004459,0.001017907070381954,0.0006868983095300897,0.0008449074779748308,0.000796127907307524,0.0007786244263609485
515,0.0,0.01060816500277835,0.024659456913930688,0.03609069117296912,0.0,0.021071131943107387,0.0,0.0,0.0,0.0,0.0,0.0
516,0.14942081308369984,0.02358246693413349,0.05104454258475339,0.0,0.0,0.06001510982563491,0.2273901825277971,0.0,0.1012261981122074,0.5287777277618282,0.17088454951027612,0.18848878081230366
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.023765109574972874,0.0,0.0,0.026447447650267096,0.0,0.0,0.03874051797143123,0.035941092731618364,0.02832650699473813,0.026544861880495898,0.034502447718509015,0.027840253154569183
519,0.0009927842321940698,0.0,0.0,0.0013442625603731966,0.0,0.00023620463151224482,0.0028750026712371928,0.012514214088835155,0.0009305037996960943,0.0006902413798687082,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.00016836416594185206,0.00028780619215692166,0.0,0.00015428046966551283,0.00016114015059770482,0.0003591171654481215,0.0002167766597581886
521,0.0,0.0,0.00923972955391864,0.005317030635275464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.06508992512451542,0.049709047976922084,0.05701189365846709,0.07243514564900858,0.0,0.06907812236670034,0.04722716261521782,0.04363638121991285,0.041362425291048686,0.04686399645734653,0.03614732761051837,0.04851817629588953
523,0.0025177852426592645,0.003324091366784356,0.003382701780548448,0.0,0.0,0.005050967166657653,0.003254311799459613,0.0,0.003052815782850024,0.002575096797223392,0.0,0.0020249124729490487
524,0.0004988207946108312,0.0012330800781142914,0.0009328378286385242,0.0003576996943016396,0.0,0.0009121918762559244,0.0,0.0,0.00041247900448207383,0.0007250342769547644,0.0,0.0007957094446563611
525,0.0,1.13299e+16,1.32483e+16,1.89209e+16,0.0,1.29184e+16,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.009956564947069728,0.0,0.0,0.008058135318757889,0.009576373536504307,0.0,0.008551463507390644,0.01375292241256493,0.009221125823545477
527,0.0,0.0,0.0,0.000273680007714834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.3818235429593675,0.2804533433797205,0.4062331622122092,0.0,0.5001766048701343,0.0,0.0,0.0,0.0,0.0,0.0
529,0.006401688511701573,0.0010153955517547642,0.006631102679633689,0.0,0.0,0.0,0.009788298106130959,0.00851607,0.0033504341470055672,0.005475569842104332,0.007649901473166489,0.004006270008419382
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,4061960000000000.0,2253620000000000.0,2694180000000000.0,4816320000000000.0,0.0,2.82258e+16,1.74306e+16,241514000000000.0,3892420000000000.0,1.21203e+16,1.67644e+16,6453610000000000.0
532,0.0,0.017988218334954918,0.0,0.0,74.0,0.01790030149983047,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0335398089939362,0.0006661824290040479,0.003397374088047697,0.01665200300433486,0.0,0.0022190306595377515,0.0,0.0,0.03493298186818119,0.03480830899449545,0.0,0.0
534,0.024025450001516176,0.0,0.0,0.0,0.0,0.0,0.12619186111059122,0.026408774489603503,0.038225127705005565,0.0,0.03784096844747528,0.0
535,0.0,0.05526336301635554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.002425302397849381,0.0008552392857664937,0.001170056351982254,0.0018531917337357726,3.0,0.0011896751750710929,0.0018450055103000696,0.003657363695657957,0.002090276040543501,0.002124482038617434,0.003251310315260544,0.002217846044066275
537,0.00014199283455791832,0.0015367093482888225,0.00037102,7020000000.0,0.0,0.00039857104811239516,0.000144717588547004,0.0002639617315172474,0.00038169516869526,0.00016076310706753002,0.0002528796911869312,0.0001645569038247066
538,0.0,9500000000.0,0.00034464661930338613,0.001245000646764819,0.0,0.000396124826172428,0.0,0.0,0.0,0.0,0.0,0.0029117166401024016
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.40074394439411976,0.40074394439411976,0.0,0.0,0.40074394439411976,0.0,0.0,0.0,0.0,0.0,0.0
541,0.005732908734605509,0.005777761551349903,0.005991618706134893,0.0008925526856646024,2.0,0.0,0.002902491552453597,0.005957993368532154,62700000000.0,0.008092444203749403,0.001871733190967064,0.008835309380612041
542,0.0005671050581184695,0.0,9730000000.0,0.0008920679920404762,2.0,0.0,0.00033707352558431784,0.0006409812662493326,0.0004782994336812419,0.0006496836347464871,0.0006540315887807395,0.000986930251006448
543,0.0,0.006460228686501116,0.022442717041763233,0.0,0.0,0.022849975684085786,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0015702771915457091,0.0015702771915457091,0.0015702771915457091,0.0,0.0015702771915457091,0.0,0.0,0.0015702771915457091,0.0,0.0,0.0
545,0.0030997323798772802,0.0027222047077712407,0.00561099089053125,0.0041130577131687895,0.0,0.004725076792506483,0.0017070169580451625,0.0,0.0030638762564682447,0.003381303263362979,0.0,0.016114461468070416
546,6.08574e+16,5886320000000000.0,7205110000000000.0,6949700000000000.0,122.0,631061000000000.0,2603510000000000.0,3394270000000000.0,6575100000000000.0,6682750000000000.0,2503710000000000.0,6647790000000000.0
547,0.0,0.002148120493361063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.06468156180150178,0.02318049089410544,0.03297359041735433,0.05212777104675217,87.0,0.03606293283936368,0.07558018026864581,0.07521162013543417,0.06954534508345718,0.07031419725757733,0.07420934111047932,0.06132319066644115
549,0.0,0.0011260831084799554,0.003972887252929806,0.0,0.0,0.0033958387696788545,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.047998061620016574,0.11881787406372588,0.14253215072382672,0.0,0.12156029333583634,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,1.15164e+16,1.433e+16,1551450000000000.0,0.0,1.3329e+16,0.0,0.0,0.0,0.0,0.0,0.0
553,0.002322406178064793,0.001288936335427632,0.0013876277425662231,0.0023319987974649977,0.0,0.0013871046044876315,0.0021313212674774745,0.001872890558178416,0.0021949363876718818,0.0,0.0016037223181956948,0.0020363359195374065
554,0.3876070407888878,0.18032998637560288,0.3647633413765044,0.5506274111303697,26.0,0.3717624467782079,0.5078969117227949,0.6010992370788084,0.4922042803043632,0.3865056652176413,0.5513943630191629,0.31519574246461296
555,0.0,0.258418202521784,0.22267550068582456,0.2199254462672872,0.0,0.22098275606100307,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0057512525859453965,0.0064611424322379395,0.009009950382065791,0.010970295136388976,0.0,0.007291396372348917,0.006448209947435099,0.0071839080155474706,0.006086842458760469,0.0064806722777732894,0.007058071619410048,0.009301225738188094
557,0.0,0.002750340029031613,0.00322087972690923,0.0044988979194459065,0.0,0.0026800685839309824,0.0,0.0,0.0,0.00201392177219867,0.0,0.002414539230931581
558,0.0001472427155438169,0.0008899559133739422,0.00028687950280915616,0.0014381928038075288,0.0,0.00037939621878514614,0.000280458694870493,0.0,0.00015056751648304662,0.00017230701035890684,0.0,0.00019542064650616568
559,0.00038737781285861,0.000711856468958677,0.0,0.0006393885850147286,23.0,0.000790922752996592,0.001989866842521305,0.0,0.0003442789186715016,0.000401350045862134,0.0002661140081923323,0.00043603519760392236
560,0.0006972456569114808,0.0004340657628369456,0.000745203241225996,0.0007651990335212416,0.0,0.000693218445801749,0.000723406019436418,0.0007541913225159259,0.0006868794575892906,0.0007246109686593942,0.0007237223504399981,0.0006778220641950862
561,0.0,0.000189415450296508,0.00019424297597916,0.0003696033069708536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,672425000000000.0,4.75384e+16,561542000000000.0,7195130000000000.0,121.0,5774170000000000.0,4638560000000000.0,4.83155e+16,668922000000000.0,7195950000000000.0,4301470000000000.0,5165910000000000.0
563,0.12072515876195625,0.010149406609972505,0.007037524960707916,0.015517253442527497,0.0,0.004903339809891499,0.4349984491420058,0.4111581536474573,0.10705116155012832,0.051128555108328366,0.3249433983773236,0.033066844449094836
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.0008557769619659307,0.00028588736082483244,0.0002110482244986815,0.0004792345150052675,0.0,0.0001971911393053464,0.0005780387303056864,0.000613102265722146,0.000762394241604544,0.0010872639493750397,0.0005774338726550896,0.0008832089668777322
566,0.0,0.011679408692837285,0.013653930095044349,0.022599682881120683,64.0,0.012192110402562148,0.0,0.0,0.0,0.0,0.0,0.0
567,0.003097734814170368,0.005128562069885004,0.007276405815763772,0.0075570143195592705,0.0,0.009193028643912934,0.003183873748273037,0.0031302315810328683,0.004196704804397438,0.004831309972387704,0.00361271088037625,0.006132781647366943
568,0.0,47500000.0,10700000.0,0.0,0.0,4960000.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0004006740170371117,0.0003925223127303366,0.0004916760113861812,0.0,0.0003479278066893418,0.0,0.0,0.0,0.0,0.0,0.0
570,0.006819058582337067,0.0038410059399464624,0.0038410059399464624,0.0030648516212701147,0.0,0.0038410059399464624,0.003515438237373053,0.003515438237373053,0.04000440121920927,0.0016521859637715595,0.003515438237373053,0.002329506805652771
571,0.0,0.21975501893376734,0.3124442316943857,0.3013096248539069,0.0,0.22676434895476585,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0005998033023248959,0.001691656697996893,0.0020620333915561478,0.002627008926893551,0.0,0.0021090101340421213,0.0,0.0,0.0006004043683652215,0.001358666125386169,0.0,0.0016035405178400116
574,0.007014431942723975,0.0,0.07955955233023737,0.02555424630480414,0.0,0.025500077229542912,0.13369841280133174,0.025076861473654538,0.013358195235237015,0.02817932147246552,0.08503240777689212,0.02732166789976
575,0.014369256953803056,0.006903034958284132,0.011510460509237729,0.013220414759094246,0.0,0.01058226022688709,0.016539516908260773,0.024785858644273257,0.020401018134073082,0.02455415501503333,0.024671463381587384,0.023395790965529874
576,0.0,0.0014205708562952115,0.00212902541524866,0.0002867174204623572,3.0,0.00228064099464638,0.0,0.0,0.0,0.0028957099943372547,0.0,0.0013977890285182812
577,5330000000.0,643000000.0,1210000000.0,2480000000.0,0.0,10000000000.0,2950000000.0,38000000000.0,4840000000.0,5300000000.0,35300000000.0,4410000000.0
578,0.009884791254847623,0.0077215067965550515,0.010327244330629506,0.012441169662596377,1.0,0.008896057547391664,0.009008915492272573,0.009428181616358923,0.009336093833000849,0.008289609908738364,0.009029634092525331,0.016314799846179815
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0025527229030366783,0.0,0.0,0.007689169571198369,0.0,0.0,0.0012414762100029118,0.0,0.0
581,0.0,0.0035808647864771135,0.0035808647864771135,0.02235902903972106,0.0,0.0035808647864771135,0.0,0.0,0.0,0.01770513216870219,0.0,0.0
582,0.0,1.66363e+16,0.0,2756160000000000.0,0.0,2.15313e+16,1.12469e+16,1886590000000000.0,0.0,1.44195e+16,0.0,1.58724e+16
583,0.002054764827711553,0.0017049587578473835,0.0020700033703821485,0.0019105453440756328,3.0,0.0014294324173692245,0.0016642894584444731,0.0026726832407961924,0.0012262872905987622,0.0010872989681318178,0.0011574521861416446,0.0017964122638371327
584,0.05876231452970646,9480000000.0,0.00010697909661466999,0.00010549484928205908,0.0,9890000000.0,0.0,0.0,0.04729591244983677,0.02921007482647953,0.0,0.0033265309475412987
585,0.0,0.010846208556527504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,31000000000.0,1180000000.0,0.0,960000000.0,0.0,1180000000.0,0.02493558553517537,0.0,30500000000.0,20100000000.0,0.0,10400000000.0
588,0.0,0.385545845415541,1065080000000000.0,0.8630457226391336,25.0,0.9719706906857508,0.0,0.0,0.0,0.0,0.0,1.59517e+16
589,0.02167714913848514,0.006561468557239268,0.009834189000379264,0.009368437777345591,0.0,0.00685277208199885,0.04297276902470802,0.030774680761750463,0.01558370261193878,0.01026449435946562,0.035215242058716636,0.006808385463883396
590,0.0,0.00010035974950520156,0.00010035974950520156,0.00010035974950520156,0.0,0.00010035974950520156,0.00014133215455402708,0.0001815710676043797,0.0,0.0,0.00014802098157304242,0.0
591,2.58457e+16,3194710000000000.0,4690950000000000.0,608323000000000.0,0.0,4600130000000000.0,2.26622e+16,2.2612e+16,2.61657e+16,3604510000000000.0,2.17162e+16,4422550000000000.0
592,0.0,0.0048429769905858075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.0,1980000000.0,1980000000.0,1980000000.0,0.0,1980000000.0,1460000000.0,857000000.0,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0003962189635370921,0.0003962189635370921,0.0003962189635370921,0.0,0.0003962189635370921,0.0,0.0,0.0,0.0,0.0,0.0
596,387000000.0,985000000.0,985000000.0,80800000.0,0.0,985000000.0,14400000000.0,41500000000.0,382000000.0,800000000.0,21700000000.0,10500000000.0
597,0.12563895960398286,0.18045326228204575,0.18288249595734926,0.16471398357706435,0.0,0.22299422119500012,0.07441857709296132,0.06972575773282448,0.11907143691168548,0.13843066496479406,0.06579135093239112,0.1534372085736743
598,0.0,0.0009531048801754711,0.001273801421938216,0.0006705103419959079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018693571498793785
599,0.0,0.0003799361667631144,0.000741598223896824,0.0024056441116634656,3.0,0.0005958517767862992,0.002990127733885269,0.0035411164537219658,0.0,0.0026320143497348325,0.0025981005425838016,0.0021908012378365864
600,0.029848460084767037,0.01248227473488078,0.0001214817772827674,0.0,6.0,0.0001214817772827674,0.06876061751506624,0.06654935954598935,0.024670380629539218,0.030558801672521986,0.0683703172660892,0.031688165346578555
601,0.014025994847933636,0.0030395128539248287,0.005617717096702343,0.0076372074951841515,0.0,0.0057490067051767565,0.013969336749435287,0.01638560123204325,0.01249660810172162,0.05128937970548638,0.021003120616874867,0.03075223594542005
602,0.0,0.00028510461027055534,0.0,0.0,0.0,0.0006605834210170951,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.01797803921598341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.013124166586505118,0.017479094646877767,0.034946872476918266,0.05449879573895903,0.0,0.006210540598177317,0.16578535443079478,0.0443277844686512,0.03905316542869165,0.061724823917023726,0.003544969466458812,0.036181066010333336
605,0.01405597178516512,0.024983045896434842,0.0323596400246108,0.01708229921932427,0.0,0.02938625560149425,0.005028936202008389,0.010822686087333984,0.008956859969464893,0.02807644422749726,0.00784125959449585,0.019712396461885127
606,0.0,0.006898612887945711,0.004710457551452205,0.007889594955352575,0.0,0.0043295571632150495,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0069781795629763966,0.0007416400206686919,0.0008519088878163128,0.0015912989510376,0.0,0.0009494438588642033,0.005237855796407257,0.00859777131221972,0.00695529392271445,0.007322900325160809,0.0076491172617158595,0.005395748061414972
608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,0.0,0.0012654806102211998,0.0,0.0,0.0,0.0018662192265417,0.0,0.0,0.0,0.0,0.0,0.0
610,0.0010878019725935103,0.0018303760609924011,0.002093955170277576,0.003154561070196041,0.0,0.002389044375297339,0.001203951349579018,0.0012962133961690993,0.0011665739432829073,0.0022657978266137587,0.0012610479865176535,0.0028021997262997075
611,0.01915276319923702,0.012499965430974022,0.053934332252311284,0.0820246395882209,1.0,0.018916998264982686,0.03593051074668969,0.026775638376254282,0.023332051566629656,0.02160385081950244,0.02562813455630045,0.03474082410002363
612,0.00011612906000206709,94700000.0,4870000000.0,4870000000.0,0.0,4870000000.0,0.0001446360799759828,0.00018821098122089624,7640000000.0,4020000000.0,0.000108552159121314,132000000000.0
613,0.0062954829046961355,0.002570191964284132,0.0,0.0,0.0,0.002570191964284132,0.005228181008695411,0.006753036745087716,0.0,0.004485179132694091,0.005697798947494556,0.0
614,0.00013469688525848326,0.0,85500000000.0,0.00011165563597402273,0.0,85300000000.0,0.00010007160836008083,0.00011807044580153452,90800000000.0,0.00015082529353520305,0.00011473217549928459,0.0001440280360435414
615,0.011266490375620844,0.00673029080332229,0.011540271287667173,0.010477756502924393,0.0,0.008505350593906596,0.012461083396314996,0.01983573732679349,0.0,0.0,0.011437737850376365,0.010128047069858426
616,0.0,0.001900531746147764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,12700000000.0,0.0,165000000000.0,0.0,0.0,3610000000.0,0.0,32700000000.0,0.0,0.0003282662128789413,15100000000.0
618,0.0009064485763752504,0.0002921389185973997,0.0006007787059636285,0.0008253935004382276,0.0,0.0005323175681174817,0.0010503554875518966,0.0009436589553295424,0.0009152379032378732,0.0009728498743140387,0.0010096650131780466,0.0006594839848333339
619,27300000000.0,32300000000.0,32300000000.0,0.0,0.0,0.0,0.0,0.0,27100000000.0,0.00013878308135528345,0.0,0.00016473574889093982
620,0.00014982547480834376,0.0,0.002264469930340246,0.0,0.0,0.01266892489022691,0.000358425693834254,0.000739138411797914,0.00014982547480834376,0.00026635292577272056,0.000759541443443706,0.0009293403060607618
621,0.0101546841544926,0.005340608260196334,0.0067279340415294635,0.009302485532717128,23.0,0.008130746236136134,0.010854025617073229,0.00554263787720138,0.013585322121817331,0.0100662591180483,0.005892352401968328,0.025675595004930774
622,74500000000.0,0.00012775632971618608,0.00014189311806200218,0.0002152825622655142,0.0,0.00013854281765198254,0.0001518835390855059,0.0001523819951373464,3820000000.0,70200000000.0,0.0001551813063727561,0.00017723407143314699
623,0.020892289207244508,0.029880293382499836,0.023207758083895302,0.04598895761395109,12.0,0.028946983541599663,0.04420010778756514,0.0327710721537662,0.02003156954727059,0.02525858865100181,0.028558026978864906,0.02170973435274029
624,208000000000.0,0.0,0.0,66900000000.0,0.0,0.0,0.0003956686712042835,7630000000.0,21700000000.0,398000000000.0,38200000000.0,276000000000.0
625,0.000193779511483007,0.0,0.0,0.000182409869900258,0.0,0.00010061795023574399,0.0,0.0,0.0001902781375260515,4030000000.0,0.0,0.00015576249791915758
626,0.0,0.11544608428649746,0.11544608428649746,0.11544608428649746,0.0,0.11544608428649746,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.2637393278238479,0.0,0.10940372727150728,0.0,0.03984261763251462,0.18002138316914856,0.2584057648830704
628,0.0034863293505843405,0.00037999004828457835,0.00042666928414563597,0.00094531614210355,0.0,0.0004951928594762405,0.0,0.0,0.005183895074254939,0.0014089660736232759,0.0,100000000.0
629,11300000000.0,638000000.0,993000000.0,13600000000.0,0.0,93300000.0,12500000000.0,1190000000.0,914000000.0,12100000000.0,13200000000.0,2130000000.0
630,0.3219362942036008,0.22173820321747756,0.23012496964780704,0.3709221415197305,47.0,0.2498141751997355,0.3432127708721664,0.32764894707018194,0.28952708351942896,0.4043481147605763,0.3335999427076816,0.32788864726543043
631,0.0,0.0,0.0,0.00010922682335306926,0.0,0.0001529057176954253,0.0,0.0,0.0,0.0017724096774378707,0.0,0.0009673416336986279
632,0.0010996222227221523,0.0006178028478404864,0.0008665018318822895,0.001433811840003722,20.0,0.0008102736095754009,0.0006621703236290124,0.0007123917001749714,0.0007908551668610787,0.0011257085801399745,0.0006578529943732206,0.0015453554938065295
633,0.17505684243084207,0.11246477476531017,0.15653254375392806,0.1580933317304929,17.0,0.14458015810999916,0.1348369921709771,0.14544330011071854,0.1974634513572812,0.1484793892780312,0.1510943821945946,0.12912277203468991
634,0.0,38400000.0,226000000000.0,0.00014758622123651268,0.0,226000000000.0,0.00038288234945815124,84300000000.0,0.00024711800014811394,383000000000.0,61400000000.0,0.00023109254200235152
635,0.11970115643386425,0.0005703911920487722,0.0008736797785561991,0.009398742864204944,0.0,0.002098675553397211,0.18143967664080626,0.18863905778010934,0.11554471151529068,0.1147385549230672,0.20376935457928896,0.06389433773129162
636,0.0,0.03426671420158499,0.0,0.0,0.0,0.06563882341336807,0.0,0.0,0.0,0.0,0.0,0.0
637,0.09496505096299776,0.039302902089857684,0.08687355049647927,0.11564263714110885,0.0,0.07201769277728856,0.10295280729455514,0.036355139061215916,0.122084371042395,0.0787871013577853,0.016699781595474538,0.09228143895681996
638,11200000000.0,32500000000.0,0.0,4140000000.0,1.0,32500000000.0,0.0,10000000000.0,0.0,599000000000.0,0.0,8780000000.0
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007335278752823018,0.0,0.0
640,0.054841131883026015,0.07968761389727551,0.07959594961452228,0.08435617107147801,58.0,0.06110155852033895,0.03782941888915632,0.04694521835530298,0.0498871660297362,0.06341864411265496,0.034434578317760284,0.01453162726577046
641,0.0,0.3217473513975844,0.11658130057638705,0.0,0.0,0.22119900648709648,0.0,0.0,0.0,0.0,0.0,0.0
642,0.0006347076496047482,0.0,0.0008945200848056464,0.0008049130525789442,0.0,0.0008761288869013835,0.00033125200719156075,0.0005713316721694824,0.00042337266360127385,0.0005331378960845877,0.00032092763668519327,0.0006502606196299433
643,0.4325494409862705,0.4333397198266976,0.5848328113763612,0.9970831990770272,2.0,0.5642187757958035,0.4077303878514677,0.4000630934475,0.4231526126390382,0.7542444890201061,0.3730288549339352,0.7312420123323481
644,0.00029106386115197974,0.0,0.0,0.0001645222202766503,0.0,0.0,0.00025840812177221233,0.00021076486843402158,0.0002297255627079305,0.00022760653850119526,0.00022123953538450566,0.00011545433371036084
645,0.003330038491410987,0.0,0.006761408030521011,0.004949569753372327,5.0,0.0060960171486690905,0.00361773037772371,0.004176224347679898,0.0034729264113336736,0.002455977473022189,0.0035365429271279392,0.003002723853567482
646,0.0012848965707148888,0.0,0.0,0.0,0.0,0.0,0.00350933228897342,0.004648787148800049,0.0013210944563981596,0.00089157754778155,0.0032031726270755076,0.0009482524946511759
647,0.0,0.018128564914730114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.004532013436786676,0.00637432819468791,0.0064998685205786295,0.00917495745479543,10.0,0.005735416024518625,0.00410664578799513,0.009350844854054028,0.005959699945437735,0.004689223452490368,0.0072374127003832,0.010354220184715456
649,0.0022254830964582493,0.001121876786303764,0.0017338068542895253,0.002423512619924769,0.0,0.0016410015860220215,0.0027753834642203845,0.003324302120901013,0.002144080537789721,0.002681720492715436,0.003172617445371345,0.002457960855755936
650,0.0009258796652264543,0.0,0.0,0.00102590271422232,26.0,0.0,0.0005056002190560076,0.001906529099997505,0.001222939958641907,0.0014484561674354892,0.0008662010666992005,0.0005558147315572231
651,1.24025e+16,1.05787e+16,1.52936e+16,2.02842e+16,324.0,1689850000000000.0,1.29066e+16,1.4383e+16,1299570000000000.0,1.7497e+16,1.274e+16,1.5068e+16
652,3870000000.0,0.000101288037508165,0.0,0.0,0.0,0.0,360000000.0,3810000000.0,163000000000.0,179000000000.0,3980000000.0,9860000000.0
653,0.003183264082368298,0.01469978249416513,0.005418420124165605,0.0038938997019244467,321.0,0.00484803684427182,0.0033274727890719624,0.004836293921019925,0.0032608821780469666,0.00301106350345675,0.003355720194923828,0.0033379049573499762
654,0.0,0.0,0.0,0.0,18.0,0.0,0.000361800853902441,0.0006498753548286089,0.0,0.0,0.0006513120595676844,0.0
655,0.00025180337000809625,54100000000.0,0.00010357066595099666,600000000000.0,0.0,83400000000.0,0.00021996920518678207,0.0,0.0002574929242134805,0.00031690909517915935,0.00022744003458393617,0.00024094939550577856
656,0.0,0.0011043649162394637,0.0023096031910236643,0.0034254638986354518,1.0,0.0016264946278985975,0.002878627742812804,0.002878627742812804,0.0,0.001760719024519013,0.002878627742812804,0.0036073903768232773
657,76400000000.0,65900000000.0,0.00010173988167521344,0.00010361394140668664,0.0,0.00010102836440706375,0.00010168172896651927,0.00021295190723037293,82600000000.0,60100000000.0,0.0001057205356342341,67700000000.0
658,0.00491892807014016,0.0011398756707863412,0.001738623569479218,0.0,0.0,0.0,0.004005715475925018,0.0034432040716122422,0.005050666928899793,0.016310840944926144,0.0055254396201428356,0.0
659,0.0,0.0,0.0134452836790953,0.018590236713962028,0.0,0.012996088458063932,0.011307364453825365,0.026657777911115885,0.01571879582510563,0.015178567545764429,0.017836538755045338,0.014823828131315218
660,0.003652852767890797,0.013391645790652823,0.019044631644502458,0.008232806705364566,1.0,0.034718615350870695,0.0038148157858841,0.004337175703324912,0.003387348555048423,0.005080026595818529,0.00381826630302573,0.005955303513834087
661,0.0,0.02573674755382029,0.04023570358335068,0.045507022282960746,0.0,0.04856742956370854,0.0,0.0,0.0,0.0,0.0,0.0
662,0.0014155837785744029,9450000000.0,0.0003591748206818406,0.00073707022207928,1.0,0.0005187249852838755,0.0006953379785675494,0.0007694689925401572,0.001039421702186839,0.0014825884500644256,0.0007038278670410453,0.0012447181046082955
663,0.04213492450138563,0.025,0.025999,0.02,0.0,0.025000118051002797,0.04411520451049163,0.045956,0.0,0.0243853650643098,0.045614265712232704,0.0220511082464692
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636235984927736,0.0,0.000636235984927736
665,0.0,0.0033278244644326035,0.003998108007294592,0.005363432124344807,0.0,0.0047860175861166076,0.0,0.0,0.0,0.0,0.0,0.0
