OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
829,0.010242799107739498,0.00029646,41671.0,0.0,0.00025197444916858093,0.0,0.00029646,0.0,0.0,0.005067150028488028,280000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018998205240882447,0.0,0.0,0.0,0.03819235872787606
830,0.01687004696924634,0.00935678,0.09121,300392991.0,0.008301636083468384,0.0,0.00995425,0.0,0.0,0.013016512676527993,2000000000.0,0.0,0.0,0,0.033621931130660164,0.0,0.0,0.0,5601.0,0.0,0.0,0.04622834986486436,0.0,0.02336002390557824,0.0,0.02155499787601053,0.0,0.0,0.0,0.020374741098752838
831,0.0035132582960058748,0.00210371,23774.0,7422439.0,0.001959515100267602,0.0,0.00228159,0.0096287301340409,28.0,0.002442236270018196,41776245.0,0.0,0.006420682454239496,0,0.009401459622725098,0.017010301120159683,49.0,0.0,4902.0,0.01269826941493834,0.011072569221415656,0.015282633646945381,0.006699806924495222,0.007769081751114309,0.0,0.005186350202118653,28.0,0.013287142252214805,0.006573054990197418,0.0026970931538787143
833,0.0013097503616347516,0.00040206,0.00289402,0.0,0.0003791177904933714,0.0,0.00044050000000000003,0.0003133644758484224,0.0,0.0004706347812063959,100000000000.0,0.0,0.0004171005680632777,0,0.000467756708110686,0.0,0.0,0.0,3409.0,0.0003675615752608095,0.0,0.00032339850873825164,0.0004546622003288627,0.000342374546724618,0.0,0.0011534256652870837,0.0,0.0,0.0003635608298832517,0.0008044236308408963
835,0.0,18629.0,26665.0,0.0,1.50743e+16,0.0,25934.0,0.0,0.0,1581170000000000.0,21000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,0.0,0.067,0.00026849,0.0,69800000000.0,0.0,0.0722,0.0,0.0,70800000000.0,10000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.00010994,0.00533107,0.0,0.0,0.0,0.00010994,0.0,3.0,0.0,20000000000.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1777.0,0.0,0.0,0.0,0.00010994108227516156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,0.0,42736.0,43692.0,0.0,0.0,0.0,42736.0,0.0,0.0,0.0,84000000.0,1.07556e+16,0.0,0,0.0,1352800000000000.0,0.0,0.8877321554775142,13768.0,1.29368e+16,1.09031e+16,0.0,1.75368e+16,0.0,0.8858660861100663,0.0,0.0,0.9559799275538052,1.29368e+16,0.0
839,0.001609341816258688,0.0025149,0.01511551,0.0,0.002422540614330684,0.0,0.0025149,0.005666653888819279,0.0,0.001833612043741164,105000000.0,0.0,0.004744842803045022,0,0.004300772429393874,0.005301552374645079,0.0,0.008680981022402353,1012.0,0.004691225187947762,0.0059672334462067406,0.0031412110504482,0.005583961115687268,0.0035063537824584603,0.0,0.001877805736471184,0.0,0.007524089725917331,0.00545385256000137,0.0016335415280451786
841,0.0,0.063964,0.5759479999999999,646754000000000.0,0.06296649565010988,0.0,0.084893,0.0799269079701358,0.0,0.08337650418117222,18400000.0,0.0,0.07599431549204115,0,0.06886652355422836,0.13228576911386694,0.0,0.0,1957.0,0.13981343922363956,0.0,0.118364913250124,0.05975334448753064,0.11813335291956326,0.0,0.0,0.0,0.1644748919162472,0.11980357838805103,0.0
842,0.0427354207717893,0.02439032,0.07171799999999999,0.0,0.0237839399493724,0.0,0.027393999999999998,0.0,0.0,0.04522037643497714,10000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427354207717893
844,0.04607001355091623,0.03723404,42401.0,7865460000000000.0,0.03523382846885588,0.0,0.0368197,0.07816922260510263,11.0,0.04745019074434603,100000000.0,0.14919913219205544,0.08608018108185472,0,0.11710248688681092,0.08400690105131688,1.0,0.10390868552516194,968.0,0.08971217549166273,0.07273680877839436,0.1104615714406904,0.1419776458545809,0.08881386983921427,0.12777779063216846,0.058375366481278335,0.0,0.07081341770380957,0.09253493215482538,0.04897339724034569
845,0.0,41275.0,42005.0,60135911166.0,1.11196e+16,0.0,42005.0,0.0,0.0,0.6438412302212366,300000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,0.00012401,0.00585715,0.0,0.00015427008677504348,0.0,0.00017681,0.00017827105574408516,1.0,0.00015293101209573124,290000000.0,0.0001143550472861025,0.0002378685391402602,0,0.0,0.00043848541806515017,0.0,0.0001337874115276181,605.0,0.0003004130668345016,0.0002148338333898084,0.0,0.0006084742981120601,0.0,0.0002200231161077577,0.0,0.0,0.000603612371995512,0.000273104073695746,91400000000.0
847,0.14022009593393006,0.138511,0.153783,0.0,0.13860939680599402,0.0,0.14015,0.0,0.0,0.14167591375583288,1000000000000.0,0.0,0.14208258929533785,0,0.1448137938922553,0.0,0.0,0.0,0.0,0.0,0.0,0.14262278745492776,0.140649344606695,0.14307252647282828,0.0,0.1428210242676629,0.0,0.0,0.0,0.14129072150494226
849,0.17410327666932746,0.173955,0.204103,0.0,0.17392745325142903,0.0,0.180172,0.11678750785819318,0.0,0.1752186404576843,20000000000.0,0.0,0.16204734102385515,0,0.18379977329665625,0.1099946945453458,0.0,0.055299942942513614,2045.0,0.11010866738506744,0.08953480658030935,0.17979978701918894,0.1664844400834418,0.16894526828166584,0.0,0.17640389580760954,0.0,0.091403017865255,0.1208927106712752,0.1737747003030332
850,0.0,0.00486677,0.616654,0.0,0.0,0.0,0.00486677,0.3861957014396876,0.0,0.0,1000000000.0,0.0,0.0,0,0.004866770012556915,0.5131958525408776,0.0,0.0,0.0,0.5918869534385348,0.25148240396203725,0.004866770012556915,0.004866770012556915,0.004866770012556915,0.0,0.0,0.0,0.2510405826836706,0.5418218123774005,0.0
851,0.0010395067323245401,0.00041985,0.00211755,0.0,0.0004973339091531342,0.0,0.00050332,0.00061460231991723,0.0,0.00060207967394646,21000000000.0,0.0,0.0006072481303359247,0,0.000834356987744265,0.0,0.0,0.0,4682.0,0.0,0.0,0.00035614138336385697,0.0006224839934000952,0.00024010900590775,0.0,0.001523847306384741,0.0,0.0,0.0,0.0009163584593425852
853,0.01108533611056568,0.00645424,0.01209584,0.0,0.006286151186061978,0.0,0.00757204,0.0,0.0,0.0070505928111162155,4461110300.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00827341860900647
856,0.0014721664433296835,0.00094969,0.007295,0.0,0.0009709978259993832,0.0,0.00108434,0.001927484166064993,0.0,0.0012863554538437454,6000000000.0,0.0,0.0020004947156710444,0,0.003502625159132643,0.002206002175236802,0.0,0.0,9097.0,0.0016817020814251498,0.0010008607031621692,0.003713999025692626,0.002800086754919144,0.0024980289415213693,0.0,0.001428210111155195,0.0,0.0025988515550336186,0.001885845925942252,0.0016717811649499107
857,0.0004141007570182254,0.00035258,0.00179962,0.0,0.00033036251994472113,0.0,0.00041844,0.00022768206361378746,0.0,0.0004505379540181872,100000000000.0,0.0,0.00039047718825473046,0,0.000299320986904761,0.000165791105211731,0.0,0.0003633180580887063,335.0,0.00022888840883966534,0.00030404356964402936,0.00016335155068778848,0.0002749555587381191,0.0,0.0,0.0006564087024176383,0.0,0.0002891618197371159,0.00019025538886554443,0.0005164108127623059
858,10400000000.0,0.0101,0.00025829,0.0,0.0,0.0,0.0114,606000000000.0,0.0,602000000.0,20000000000.0,0.00011527312009397405,7910000000.0,0,28800000000.0,0.0002018809475438076,0.0,254000000000.0,918.0,0.000103894825900276,4860000000.0,17500000000.0,48600000000.0,13400000000.0,170000000000.0,17500000000.0,0.0,78000000000.0,76400000000.0,13100000000.0
859,0.0,0.00577203,0.01343128,0.0,0.005649918354250212,0.0,0.00603671,0.0,0.0,0.007140072600347687,270000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0005784697260253904,0.00037798,0.00292662,9879010000000000.0,0.0003749793303122225,0.0,0.00038088,0.00025265588639018544,0.0,0.0004351437960445882,10000000000.0,0.001044934446928863,0.0005206494019887124,0,0.0007269480693433635,0.0003485418744836609,0.0,0.0009022105961926091,278.0,0.000364151583099653,0.0006800705959530963,0.0006498394324466085,0.0007195467312253844,0.0007491577269608588,0.0009390631259840575,0.000571283399362505,0.0,0.0005523466771440842,0.00029651430744750333,0.000646126308220699
862,0.0,0.00017155,0.00450135,0.0,0.0,0.0,0.00033855,0.0005468167665426518,0.0,0.0,264000000000.0,0.0,0.0005430998988383962,0,0.0011842112574785106,0.0006594456694877193,0.0,0.0,64.0,0.0009377032261301137,0.0014346138644500766,0.0012919891082095029,0.0005572506460490801,0.00116552327071814,0.0,0.000716165769499908,0.0,0.0006032821740964786,0.0006001199743324115,0.0
863,0.0,0.00170084,0.08945399999999999,0.0,0.0,0.0,0.08945399999999999,0.0,0.0,0.0,1000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.009342760811760302,0.00806824,0.134793,0.0,0.0076213701830121034,0.0,0.00806824,0.0,0.0,0.010090729826489179,10000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1088.0,0.0,0.0,0.011784516298800592,0.0,0.014985789364804228,0.0,0.010572546069812129,0.0,0.0,0.0,0.010220743404599851
865,0.0024353403680979434,0.00137863,0.197657,175749859.0,0.001417842022781447,0.0,0.00146212,0.0023722199193495818,2.0,0.0018590877358594688,516085281.0,0.0,0.002888179888463773,0,0.002563974885672633,0.002695559479730689,2.0,0.0,2872.0,0.0023062610360301185,0.0,0.0024888902078566448,0.002059636851552509,0.0020627354812110714,0.0,0.0019052642439630711,1.0,0.002914306313284209,0.002176112063904785,0.0027303083220722147
866,0.0,6e-08,0.0002869,500376000000000.0,0.0,0.0,9e-08,94200000.0,5.0,0.0,45234820000.0,285000000.0,0.0,0,1010000000.0,468000000.0,12.0,8200000.0,1263.0,87700000.0,1010000000.0,82700000.0,70500000.0,79200000.0,2530000000.0,0.0,7.0,0.0,3140000000.0,0.0
867,1.66635e+16,23012.0,19756.0,0.0,1636020000000000.0,0.0,24473.0,0.0,0.0,1.65883e+16,2100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528400000000000.0,0.0,0.0,0.0,1.78732e+16
868,0.008190378409128812,0.00380945,0.076363,11388258.0,0.0037220510511213663,0.0,0.00427422,0.00639151157967302,5.0,0.005322782902786178,1000000000.0,0.0017137486374056935,0.0079614821030384,0,0.015512601425749319,0.004794624106726474,3.0,0.001228074864882647,8232.0,0.0039253072884218,0.00243578149384743,0.0124148736106494,0.04125160973156383,0.009154252418777657,0.0014451511830676333,0.010647318427505423,5.0,0.0024089110261554924,0.004539617942094999,0.0074711245912519875
869,0.001602382207393875,0.00160238,0.173521,0.0,0.001602382207393875,0.0,0.00160238,0.0,0.0,0.001602382207393875,70000000.0,0.003203553693150241,0.0,0,0.001602382207393875,0.001602382207393875,0.0,0.003203553693150241,8.0,0.001602382207393875,0.15070524537615473,0.001602382207393875,0.001602382207393875,0.001602382207393875,0.003203553693150241,0.001602382207393875,0.0,0.15070524537615473,0.001602382207393875,0.001602382207393875
870,0.0001038892314720261,0.00029206,0.01649405,100018000.0,0.0,0.0,0.00041008,0.0,2.0,0.0,100000000.0,7540000000.0,0.0,0,9270000000.0,0.0002018809475438076,3.0,0.00012066095971392098,700.0,0.00025154714016864717,7740000000.0,0.0,8720000000.0,0.0002655204769761767,3610000000.0,0.000115453113932522,1.0,0.00016096988927911918,0.00032145429898378173,0.00028275103747331067
871,0.0,0.331557,33970.0,0.0,0.3600527534658649,0.0,0.32824899999999996,0.0,0.0,0.7101297481134247,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346938197639039
872,0.0024219216939111387,0.00186097,0.05834400000000001,727050000.0,0.0018767190022981907,0.0,0.00190515,0.005719009595020197,1.0,0.00252743305589371,1000000000.0,0.0,0.004476266354041165,0,0.004780422881041243,0.00709626242654948,16.0,0.003023697421938304,785.0,0.0048705355344673676,0.003516540690800245,0.003761581681632301,0.004497164080728261,0.003262937369175092,0.0038592770195060577,0.002723817844428425,0.0,0.00433792900243004,0.005144350377632175,0.002719109034878089
873,0.018643002728783564,0.01057511,0.031428899999999996,97806604.86,0.009390908930890864,0.0,0.01125638,0.0,13.0,0.016701507851339052,984552528.0,0.0,0.0,0,0.0,0.0,27.0,0.0,5108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016096107067261483,7.0,0.0,0.0,0.018011347287451084
874,0.02010056440909355,0.01744131,22.91,0.0,0.01663044965975176,0.0,0.02131731,0.1504733789176133,0.0,0.03388693030921374,210000000.0,0.015056911203255368,3079370000000000.0,0,7375050000000000.0,0.7632584544747231,0.0,0.047961678675491,2147.0,0.5104433460128678,1.72696e+16,0.10776007014239444,1274920000000000.0,45158300000000.0,0.031114873435609924,0.023880040667775004,0.0,1.36315e+16,0.9811913551202244,0.026264533857512717
875,0.01403232673113792,0.00211092,0.316687,340153000000000.0,0.002021581835786905,0.0,0.00312399,0.04328852165410507,5.0,0.002759507374658643,82546564.0,0.007767234031996491,0.007658739786468488,0,0.003832312458121656,0.015081107075792053,1.0,0.005215544247536178,13.0,0.0194913922707498,0.011423647383579694,0.002587164306483077,0.006577725404946749,0.0021506669139854037,0.01211705082556,0.0226299055082225,4.0,0.005189751872841368,0.013343046530670193,0.00568914670009448
876,0.004335889671592388,0.00327469,0.052424,347359000000000.0,0.0031254652826268464,0.0,0.00333865,0.0,5.0,0.004403245497414301,10000000000.0,0.0,0.0,0,0.0,0.0,23.0,0.0,9278.0,0.0,0.0,0.014816489919505363,0.0,0.013007076270318359,0.0,0.0056049484354267366,6.0,0.0,0.0,0.00387653909690829
878,0.0004422414393831316,0.00037441,0.00686676,0.0,0.0,0.0,0.00068087,0.0,0.0,0.0,10000000000.0,0.0,0.0,0,0.003967891598015286,0.0,0.0,0.0,826.0,0.0,0.0,0.0009051937949462297,0.002795394448332152,0.0009086577282696004,0.0,0.0005572954027653703,0.0,0.0,0.0,0.0005281179939390621
879,0.004969297711537632,0.00490712,0.42208900000000005,19743793.0,0.0,0.0,0.00490712,0.01822520637201717,0.0,0.0,19743793.0,0.033757241205042934,0.011050620572139793,0,0.01136518058541418,0.025620115428409647,0.0,0.011827243821717518,0.0,0.013524361561377296,0.04359957016186559,0.0147766595126564,0.016432382037943047,0.009365199974095071,0.02021045645132811,0.007857106382375596,0.0,0.016928336253235657,0.018060520963100225,0.0
880,0.000102891000580005,0.00010171,0.02534877,0.0,0.000101708743565025,0.0,0.00010171,0.00012319536966221101,9.0,0.000101708743565025,2300000000.0,92900000000.0,7890000000.0,0,9310000000.0,5030000000.0,5.0,686000000.0,1.0,5200000000.0,0.0001162421269918821,0.000118882234643477,0.0001549633927025662,0.00011687845941528201,0.00010820441436713896,0.000115721365175876,4.0,4030000000.0,546000000.0,0.000101924453474977
881,0.0035705095088782537,0.01545724,43586.0,1139390000000000.0,0.01495891247114161,0.0,0.0167111,0.01226122959276435,11.0,0.016431012846934198,16051589.0,0.04714733936009772,0.0,0,0.0,0.01690411237622667,22.0,0.01874305771993176,1870.0,0.010477395535810756,0.01760516378350797,0.0,0.0,0.0,0.024978563753284503,0.006709798565844578,25.0,0.016622293166492684,0.012629932174383856,0.004617393519722779
883,0.4080474657663548,0.162775,32417.0,204908000000000.0,0.16656916983600634,0.0,0.162521,1.1663e+16,0.0,0.19804312458107004,25000000.0,0.0,1260780000000000.0,0,0.8026996202847235,1.23409e+16,0.0,0.0,28037.0,1.18366e+16,1.01558e+16,0.5450201636009374,1.00999e+16,0.609683499967677,0.0,0.5505129163132927,0.0,1.64092e+16,1.2076e+16,0.3210610987681061
884,0.008578585623514963,0.00690742,0.01108973,0.0,0.006907421156879929,0.0,0.00721849,0.0,0.0,0.008195048497521708,27000000.0,0.0,0.006216443304338861,0,0.007161306025300712,0.004983302410248186,0.0,0.0,7.0,0.005209099920592087,0.0,0.009073543205889855,0.005941881650078081,0.00967174417650653,0.0,0.009688033808625778,0.0,0.0039767661425679154,0.004492108833706056,0.008206972542071422
885,0.0,0.00049817,0.00168565,0.0,0.0004961967878960268,0.0,0.00050411,0.0,0.0,0.0004496347985038937,2099000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.0013326842270454339,0.00128377,0.02391869,0.0,0.0012837651021903233,0.0,0.00128506,0.0025107356941225806,0.0,0.0013571069531452802,360000000.0,0.0,0.00257620069700882,0,0.002149597032775248,0.0,0.0,0.0,0.0,0.002480860752925632,0.0,0.0014277358062630315,0.0019501403071924925,0.0018388475683761532,0.0,0.0015068965257309381,0.0,0.0,0.0025971406695557264,0.0013739713704716302
887,327658000000000.0,46813.0,13210.0,0.0,327658000000000.0,0.0,46813.0,0.0,0.0,0.0,777777777.0,1.24299e+16,0.0,0,1.17035e+16,1.17035e+16,0.0,1.17035e+16,55.0,1.17035e+16,1.17035e+16,327658000000000.0,1.17035e+16,327658000000000.0,1.14109e+16,327658000000000.0,0.0,1.17035e+16,1.17035e+16,0.0
888,0.0060887501424305365,0.00501664,0.01816915,4929440000000.0,0.00494375882677897,0.0,0.00544948,0.0047695690729450315,1.0,0.006499641730339038,1000000000.0,0.0,0.005456975528824882,0,0.009477530786349338,0.001953154208559469,120.0,0.0,376.0,0.0018149847304638586,0.0014056223900773567,0.01624654249336448,0.005175655734390335,0.012328942855630236,0.0,0.00827146668291525,20.0,0.0015631489036474005,0.003479979031803252,0.007451202946630742
889,0.006756221313618455,0.00417351,0.07310599999999999,0.0,0.004083607631525295,0.0,0.00421792,0.002589766306707335,0.0,0.005267465315448674,300000000.0,0.0,0.014666097096539097,0,0.01586656644856604,0.0038474709641853743,0.0,0.0,512.0,0.004612433434186086,0.0,0.007365944476380288,0.01443425443419716,0.012707857885549291,0.0,0.0070185627718214955,0.0,0.0037438626194361046,0.0019688429233911528,0.007823649129619744
890,0.0,0.45115299999999997,25934.0,0.0,0.0,0.0,0.45115299999999997,0.0,0.0,0.0,500000000.0,0.0,0.0,0,1.20582e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28662e+16,1507100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.000623704039394724,0.00025125,0.01601153,43087960.0,0.00024299893189114112,0.0,0.00025583,0.0018292784229478613,1.0,0.00051139114924232,252000000.0,0.0008674235999022801,0.002440587341529429,0,0.0014517764515521695,0.001461588721614447,4.0,0.001241031648332898,718.0,0.0016477908968625602,0.001162512105316272,0.0009005614201814236,0.002321565399455832,0.00045144407144155196,0.0012294066797958539,0.000475430926143436,0.0,0.0011261043319641026,0.0016923859126237962,0.000405030828062088
892,0.0,0.0106,0.02775799,0.0,106000000000.0,0.0,0.0835,0.0,0.0,129000000000.0,88000000.0,0.0,0.0,0,0.018753445339590842,0.0,0.0,0.0,80.0,0.0,0.0,0.0227531647893664,0.0,0.005241835707702881,0.0,0.002631490394621091,0.0,0.0,0.0,0.0
893,0.0014525981879968152,0.00173697,0.274484,0.0,0.0,0.0,0.00189221,0.00397851272272921,0.0,0.00201677062682182,102506835.0,0.005958601867121895,0.004469633234228953,0,0.002973452619598132,0.0031791631554630552,0.0,0.006719049948056222,3930.0,0.003376607782832141,0.0022476239343493273,0.0042178262339674,0.004484944563837418,0.002814590084458872,0.007199836992658576,0.0017750377801253102,0.0,0.0022061071862617353,0.0037890802842775228,0.002032256892272097
894,0.0,0.00010993,0.065111,0.0,0.0,0.0,0.00010993,11900000000.0,1.0,0.0,500000000.0,11900000000.0,11900000000.0,0,0.0,0.0,3.0,11900000000.0,5.0,0.0,0.0,0.0004490915542704955,11900000000.0,0.0,11900000000.0,0.0,1.0,0.0,0.0,0.0
895,0.0009269576633633939,0.00084166,21245.0,0.0,0.0008071311934643161,0.0,0.00085802,0.0009822417751235248,0.0,0.000920866329228051,3000000.0,0.0,0.000789330040867128,0,0.000955724734874524,0.0075797300318860795,0.0,0.0,61.0,0.00207596123997784,0.0006418578400478025,0.00116500352324968,0.000773938726097927,0.00113605950990509,0.0,0.0010754843385513868,0.0,0.006636002070356208,0.001091464071412064,0.000910819626530877
896,0.13735939094489033,0.01979904,42005.0,0.0,0.019429831054817697,0.0,0.0607,0.7281461169795979,0.0,0.057289369459281314,14190489.0,0.0,0.8432183676820859,0,0.304276216355791,0.07140256825643926,0.0,0.5190789369168775,0.0,0.3951841349922848,0.2610852482679634,0.4679804549520745,0.4840457494566728,0.3538906663675553,0.0,0.1638887603456298,0.0,0.2776048273552973,0.3540373970560895,0.14283629624468372
898,0.0,2.29e-06,0.0001878,0.0,0.0,0.0,2.29e-06,120000000000.0,0.0,0.0,2000000000.0,0.0,58800000000.0,0,8180000000.0,0.0,0.0,0.0,0.0,231000000000.0,0.0,5860000000.0,49400000000.0,2660000000.0,0.0,0.0,0.0,0.0,224000000000.0,0.0
899,0.058094278272996215,0.023536099999999997,0.130712,224071000000.0,0.021730398077797197,0.0,0.02529105,0.02623674726224605,0.0,0.029509108467566037,84000000.0,0.0,0.023236654303287845,0,0.03996545588904689,0.0215497929980019,0.0,0.006588055891624646,21.0,0.02857129662396427,0.007752090294745,0.03398111607843151,0.02339811201857579,0.02437680785991645,0.006510654174927762,0.06988563156472857,0.0,0.008445173513168742,0.0307793803243764,0.057371634639525965
900,29700000000.0,0.0177,0.00215392,0.0,177000000000.0,0.0,0.0177,0.0,0.0,177000000000.0,10000000000.0,0.0,0.0,0,71400000000.0,0.0,0.0,0.0,1514.0,0.0,0.0,96400000000.0,45200000000.0,72300000000.0,0.0,304000000000.0,0.0,0.0,0.0,257000000000.0
901,0.002007866995147152,0.00182129,0.00213427,0.0,0.001802753387509811,0.0,0.00183794,0.0,0.0,0.0016519915697053805,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001295798763880556
902,0.004481828541968754,0.00375432,0.03573746,86653264.0,0.0036548573735985094,0.0,0.00388336,0.0114906435681006,2.0,0.0050744093050491615,101945017.0,0.011561537856341644,0.01001477808462425,0,0.006634032029141769,0.012497313845831231,8.0,0.008623380242346188,2609.0,0.011090113695216671,0.009378681111585766,0.004437939956998762,0.007741246142394756,0.004957839788419286,0.009048312356644128,0.005563420385052378,5.0,0.009096269088426385,0.013325337058656885,0.005176059482113834
903,0.034159833375407636,0.01802287,0.8776370000000001,0.0,0.0010905257638848776,0.0,0.02304951,0.02630180054405397,1.0,0.026311783039431567,18000000.0,0.02266072246682237,0.02280942609332888,0,0.028774092654368005,0.021245540421134,1.0,0.0174587208692986,957.0,0.02315253992271209,0.01716160832666566,0.02084303383934991,0.029036942762599962,0.03465833400075783,0.026701170852106448,0.028319916887306843,0.0,0.02444944443555002,0.024403264925476485,0.025847383687321163
905,0.0,0.0981,0.00743343,0.0,8050000000.0,0.0,0.0981,0.0,0.0,0.0,500000000.0,0.0,0.0,0,0.004227859376064104,0.0,0.0,0.0,7976.0,0.0,0.0,0.00118018774477747,0.0,0.00115121264634779,0.0,0.000349355687442969,0.0,0.0,0.0,0.0
906,0.0,0.03149489,0.062344000000000004,0.0,0.03157905321090043,0.0,0.03154066,0.0,0.0,0.04205725114369622,600000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,21200000000.0,1.44e-06,0.00031823,0.0,14400000000.0,0.0,8.98e-06,1160000000.0,0.0,149000000000.0,10000000000.0,92300000.0,7650000.0,0,32600000000.0,594000000.0,0.0,3750000000.0,2098.0,3930000000.0,682000000.0,123000000000.0,577000000.0,50000000000.0,699000000.0,249000000000.0,0.0,417000000.0,3970000.0,225000000000.0
908,3.63372e+16,41671.0,43622.0,0.0,2.11594e+16,0.0,11355.0,0.17228233641274307,0.0,2.61442e+16,1000000000.0,0.0,3637310000000000.0,0,5697970000000000.0,0.17062580391877336,0.0,0.0,225.0,0.16978788772928866,0.13919276547563258,5417870000000000.0,4918000000000000.0,5328400000000000.0,0.0,4202400000000000.0,0.0,0.16326231339729838,0.17161180084189967,3.64489e+16
909,0.0,0.019,0.015631700000000002,0.0,0.0,0.0,0.019,0.0,0.0,0.0,50000000.0,0.0013200527352436756,0.0,0,0.0,49600000000.0,0.0,0.0003506845131330562,0.0,277000000000.0,0.00011239689854804829,0.0,4960000000.0,0.0,0.0003778160350374513,0.0,0.0,52300000000.0,287000000000.0,0.0
910,0.0017025993192660365,0.00109748,0.22534099999999999,0.0,0.0,0.0,0.00110469,0.002754043463827479,5.0,0.0010974766205402939,611666475.0,0.004419786549292729,0.0037641863991099726,0,0.0001894021181774484,0.004418394163491215,3.0,0.004782304737727689,3061.0,0.000832558835696131,0.00834307970450065,0.003342230547700537,0.0044593147940005795,0.002997942941964589,0.004393541836942466,0.002183104195440617,0.0,0.0027680984382252296,0.0012570253726241047,0.0017212532972594775
911,74700000000.0,9.15e-06,401.16,0.0,3320000000.0,0.0,0.0201,0.0,0.0,64400000000.0,19990624714.0,0.0,0.0005525310286069897,0,0.002482092435934849,0.0,0.0,0.0,26616.0,0.0,0.0,0.000897608203672648,0.0019354550616956,0.00227576980368524,0.0,0.0015440721834004071,0.0,0.0,0.0,0.0001461468738803338
912,0.000206048641597526,0.0841,0.00533825,3832737199.5,8080000000.0,0.0,0.0859,0.0003018887849453061,6.0,0.000100460970379415,4000000000.0,0.00020911910698715157,0.00023851863988419628,0,0.0002852595807039312,0.0002023384023095108,10.0,0.0001372487105416356,6865.0,0.00021634276593040242,0.0001260812896138166,0.000234303547531298,0.00030964877120870485,0.000228093596153114,0.000144717588547004,0.00023271115559623197,6.0,0.00020117075095563,0.0002188893697533292,0.000203987915744914
913,0.0003756016535547592,0.00123611,0.710041,0.0,0.0012361115280598199,0.0,0.00123611,0.0,3.0,0.0012361115280598199,100000000.0,0.0011041360961633157,0.0,0,0.0,0.0001553720433799002,1.0,0.00015903335813354975,1097.0,0.0006383974948208352,0.00019828928455045396,0.00047117469493741603,0.0007269044925343947,0.0003114874157587375,0.0009821213977491956,0.00025210309440387957,6.0,0.0001378922275242764,0.00034232709304648286,0.0001870759810077809
914,0.0,0.00423107,0.10282999999999999,0.0,0.004231065152260485,0.0,0.00423107,0.0,6.0,0.0,12000000.0,0.0,0.0,0,0.0,0.0,7.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
916,4020000000.0,0.0402,43466.0,0.0,4020000000.0,0.0,0.0402,0.0,1.0,4020000000.0,73000000.0,0.0,0.0,0,4020000000.0,0.0,0.0,0.0,0.0,0.0,0.0,4020000000.0,4020000000.0,4020000000.0,0.0,4020000000.0,0.0,0.0,0.0,4020000000.0
