OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
809,0.009686501454221877,0.015066545797717256,879106,0.0074122,0.01890130596549934,5128.0,0.0057870635311640176,0.017594008105151326,0.018648423668089373,0.019550868196765048,45658.0,0.0129363962728392,0.016145433376571577,162000.0,0.006759293461247503,0.01772408322596208,0.0356652846606914,0.00752585,0.0073605904217970315,0.012445666080426672,0.019501025980300242,0.012627624837036392,0.005409674560899021,0.0,0.0
810,0.0,0.0,0,0.07219600000000001,0.0,0.0,0.037500245457542734,0.0,0.0,0.0,0.083187,0.0,0.0,27700.0,0.07295406823156361,0.0,0.0,0.075441,0.06555267135819029,0.0,0.0,0.0,0.04385677505210822,0.0,0.0
811,0.2595789187001456,0.5267392893100267,4529873,0.167101,0.5763455393057554,0.0,0.3485790893474472,0.8363038389544302,0.4372546404984731,0.8838155074237526,55.08,0.594014284193788,0.6593565913651431,6590000.0,0.29117589355216905,0.4104799475085555,0.9751559745062598,0.269235,0.2331087962098261,0.5949298336267341,0.6851414798612482,0.296283816309297,0.36027966639412473,2.0,31.0
812,0.08956056907811892,1.79054e+16,0,0.11436800000000001,0.20129906063408698,225.0,0.1143678217621659,0.0,0.08956056907811892,0.0,24504.0,0.0,0.0,18000000.0,0.1143678217621659,0.0,0.0,0.11436800000000001,0.1143678217621659,0.0,0.0,0.08956056907811892,0.1143678217621659,0.0,0.0
813,0.013753322457870913,0.032165616591687166,736050,0.03741949,0.032426928342202226,0.0,0.027640988454880083,0.055164818773642765,0.07382522075604622,0.015795009634674742,0.9381229999999999,0.03267580128149135,0.020346438353848247,29100000.0,0.03741948804904692,0.033588364571177365,0.02271283240073404,0.03741949,0.042068857311094526,0.07114363608502755,0.020957424817383958,0.0427968221368038,0.038524205093242316,1.0,4.0
814,0.00103807380108315,0.0011389267120151315,4941634,0.00108817,0.0008370739216005411,0.0,0.0014788821549307119,0.00200850218495132,0.001727732435288368,0.0205873067724957,0.080467,0.001420142681618837,0.011921975223682015,27600.0,0.0011352141658904633,0.0016566236214089205,0.02139753750523752,0.00120123,0.001331078236783997,0.0016522581530051773,0.015974052323449933,0.0,0.0,0.0,0.0
815,0.009797863388604802,0.012683277333203955,0,0.0088405,0.010867674169327915,0.0,0.0,0.015204420203768719,0.013982871346914665,0.012956693375588932,0.02051122,0.014436925693073428,0.01131195430698896,27400.0,0.0,0.01700685489036971,0.01406330488739738,0.00966365,0.0,0.018759048273635132,0.011261662691574905,0.010853195507568213,0.0,0.0,0.0
816,0.0,0.0,3275352,42736.0,0.0,0.0,23251800000000.0,0.0,0.0,0.0,43652.0,0.0,0.0,10100000.0,1105970000000000.0,0.0,0.0,43526.0,1.84982e+16,0.0,0.0,0.0,3465060000000000.0,0.0,0.0
817,0.5245377036493994,0.0,0,0.5245380000000001,0.0,0.0,0.5245377036493994,0.5245377036493994,0.5245377036493994,0.0,250.12,0.0,0.0,41500.0,0.5245377036493994,0.0,0.0,0.5245380000000001,0.5245377036493994,0.0,0.0,0.5245377036493994,0.5245377036493994,0.0,0.0
818,0.0472908679591677,0.07355652208660353,362260,0.082999,0.16862956309782506,0.0,0.047109517710573715,0.09800547713973874,0.0,0.20910792231060973,23743.0,0.16816350473622607,0.14563867418030607,85900.0,0.0806626699456963,0.0,0.2361039949114735,0.083857,0.056929192280915565,0.10276483037104472,0.0769677402529558,0.05314549333339546,0.04131639122851122,1.0,1.0
819,0.003396638967443225,0.0,2081696,0.00339664,0.015217806440247018,925.0,0.0,0.0,0.00012033826541329484,0.0,0.765452,0.0,0.0,105000.0,0.0,0.0,0.0,0.00339664,0.0,0.0,0.0,0.0,0.003396638967443225,0.0,0.0
820,85700000000.0,87900000000.0,4351350,0.00016589,0.00023020604772439057,6272.0,0.00017414707170837883,53900000000.0,47300000000.0,92200000000.0,0.00834392,66100000000.0,0.0001006376417920926,159000.0,0.00016622091651089993,64100000000.0,0.00010139962900554658,0.00017332,0.00022160463306700298,78600000000.0,88100000000.0,0.00014165065548992682,0.00018168808212108716,0.0,0.0
821,0.0,0.0,0,0.02391232,0.0,0.0,0.0,0.0,0.0,0.0,0.108063,0.0,0.0,15900000.0,0.02031039045615261,0.0,0.0,0.02391232,0.022534194059313284,0.0,0.0,0.0,0.0,0.0,0.0
822,0.12779647898432958,0.031218754325775238,35499,0.175493,0.01686226162880359,0.0,0.18543352761629406,0.11942943627250024,0.13218080294819598,0.018906347897318647,44228.0,0.053377365461683625,0.020155976174152785,27400.0,0.17937069507963224,0.10194144737443643,0.024165807756315216,0.197511,0.20588355835008865,0.06351947439880329,0.019743210736848225,0.15044991106301608,0.2288210135481842,0.0,3.0
823,0.07612937381475796,0.10851749355248892,621966,0.04495876,0.13004628947974722,1849.0,0.0,0.1078090199490933,0.10692872368266663,0.06884720992200535,0.8880299999999999,0.03383218429750726,0.08351079640147119,28400.0,0.0,0.11548716796964155,0.08379722069422274,0.050903,0.0,0.14112087048093644,0.07957983664414944,0.09693866486350694,0.0,64.0,30.0
824,0.0180333706197228,0.022540094855002864,299805,0.01169251,0.021368048875391555,11276.0,0.015396363134669591,0.028597720821350807,0.02937371066141617,0.018553921837330387,0.684918,0.02124933914995694,0.0223909649706453,68500000.0,0.011967605730958852,0.026147437526773662,0.021787223278263303,0.01279978,0.01572816348986041,0.027531544963512608,0.01889667553944693,0.02097065017504379,0.01469186107529145,3080.0,182.0
825,0.8397398435959155,0.9332696040287148,219044,0.606023,1.03562e+16,26136.0,0.8151170379323623,0.0,0.0,0.8432752465579301,14.18,0.9368890523791288,0.9419171703341088,1570000.0,0.6041065105559725,0.0,0.943053390964248,0.644252,0.8187339011861885,0.0,0.9067248189667536,0.9589785972948034,0.7982161634493457,990.0,249.0
826,0.01143516588189129,0.025366154766618947,3479416,0.02712268,0.02072624270240357,0.0,0.07446778260062949,0.012087597766977692,0.012546796265735826,0.07631290413864457,41306.0,0.023783334575986026,0.09078010372663048,26600000.0,0.029549697620708526,0.02210255877023188,0.04825513014591547,0.03909732,0.0481551108133801,0.027541385258051432,0.0896917041044037,0.01128293600298926,0.03322232831205681,13.0,33.0
827,0.6831277319503868,0.0,4189695,0.579916,0.0,2616.0,0.7366662225843097,0.0,0.0,0.0,0.8272299999999999,0.0,0.0,33800000.0,0.5651411101280372,0.0,0.0,0.589916,0.7162658660445501,0.0,0.0,0.0,0.7198898406508095,0.0,0.0
828,0.0003807995931465985,0.0008091988481028224,4609965,0.0685,0.0005138473603596824,0.0,8340000000.0,0.0005918043310378151,0.0006838074811486985,0.0005690073224881481,0.06313099999999999,0.0008952501045991543,0.0006995676990759115,26500.0,85800000000.0,0.0009258931514272061,0.000731230634483016,0.0736,57100000000.0,0.0010641498484334922,0.0006163664336755315,0.0004326733394005754,78800000000.0,0.0,4.0
829,0.010242799107739498,0.0,959510,0.00029646,0.0,0.0,0.002570633959860382,0.0,0.0,0.0,41671.0,0.0,0.0,76400000.0,0.00025197444916858093,0.0,0.0,0.00029646,0.005067150028488028,0.0,0.0,0.05485863263505316,0.0024341993641720018,0.0,0.0
830,0.01687004696924634,0.0,1002780,0.00750887,0.0,0.0,0.017421498375592915,0.033621931130660164,0.034982313568678584,0.0,0.09121,0.0,0.0,24200000.0,0.008301636083468384,0.0,0.0,0.00995425,0.013016512676527993,0.0,0.0,0.031110931041291243,0.013331956901190472,0.0,0.0
831,0.0035132582960058748,0.01269826941493834,12790858,0.00200928,0.010940034056276252,132.0,0.0021274339399995944,0.009401459622725098,0.006721957628345595,0.0,23774.0,0.0096287301340409,0.016091682000097533,35500.0,0.001959515100267602,0.006420682454239496,0.0,0.00228159,0.002442236270018196,0.00867004311982145,0.010909750356694763,0.004890399353448186,0.0021860131110747302,11.0,28.0
832,0.0010565079131637678,0.0,1587177,0.00101125,0.0,0.0,0.0011429917700392922,0.0,0.0,0.0,0.00362028,0.0,0.0,76500000.0,0.0010267820775165166,0.0,0.0,0.00104909,0.002165106503027834,0.0,0.0,0.0,0.0009023507814778436,0.0,0.0
833,0.0013097503616347516,0.0003675615752608095,778970,0.00037675,0.0,131.0,0.0003633311001819956,0.000467756708110686,0.0005044680882879379,0.0,0.00289402,0.0003133644758484224,0.0,677000.0,0.0003791177904933714,0.0004171005680632777,0.0,0.00044050000000000003,0.0004706347812063959,0.0004837362483903671,0.0,0.0010693056138799232,0.00027276836671652157,0.0,0.0
835,0.0,0.0,0,18629.0,0.0,0.0,1423180000000000.0,0.0,0.0,0.0,26665.0,0.0,0.0,57200.0,1.50743e+16,0.0,0.0,25934.0,1581170000000000.0,0.0,0.0,0.0,1442750000000000.0,0.0,0.0
836,0.0,0.0,0,0.0667,0.0,0.0,0.00013963243524756178,0.0,0.0,0.0,0.00026849,0.0,0.0,146000.0,69800000000.0,0.0,0.0,0.0722,70800000000.0,0.0,0.0,0.0,72200000000.0,0.0,0.0
837,0.0,0.0,0,0.00010994,0.0,51.0,0.0,0.0,0.0,0.0,0.00533107,0.0,0.0,108000000.0,0.0,0.0,0.0,0.00010994,0.0,0.0,0.0,0.0,0.0,0.0,3.0
838,0.0,1.29368e+16,0,42736.0,1.1263e+16,0.0,0.0,0.0,0.0,0.8877321554775142,43692.0,0.0,0.7988738530259715,11800000.0,0.0,0.0,0.5858784376410882,42736.0,0.0,0.0,0.9461318128647204,0.0,0.0,0.0,0.0
839,0.001609341816258688,0.004691225187947762,1972292,0.00150264,0.006771572700618903,0.0,0.0018953768406635102,0.004300772429393874,0.004066759296420769,0.008680981022402353,0.01511551,0.005666653888819279,0.01009753453388935,79400.0,0.002422540614330684,0.004744842803045022,0.003352536758104992,0.0025149,0.001833612043741164,0.00832232398701066,0.008639182034053129,0.002927530374723541,0.0020768846592073803,0.0,0.0
840,0.001832597484852674,0.0,0,0.00112442,0.0,0.0,0.0015081123065938994,0.0028642364773908305,0.0031554337667942987,0.0,45078.0,0.0,0.0,961000.0,0.0011057059551233897,0.0016933999853685144,0.0,0.00131336,0.0015458265757824195,0.0,0.0,0.0022001705108407933,0.0013321930076695898,0.0,0.0
841,0.0,0.13981343922363956,1055193,0.061621,0.1817736476087864,0.0,0.0,0.06886652355422836,0.054000958082760286,0.0,0.5759479999999999,0.0799269079701358,0.0,46500.0,0.06296649565010988,0.07599431549204115,0.0,0.084893,0.08337650418117222,0.08686530854084179,0.0,0.4197625365596346,0.0,0.0,0.0
842,0.0427354207717893,0.0,1132881,0.02358262,0.0,10668.0,0.0427354207717893,0.0,0.0,0.0,0.07171799999999999,0.0,0.0,1910000.0,0.0237839399493724,0.0,0.0,0.027393999999999998,0.04522037643497714,0.0,0.0,0.0,0.05090193082031359,0.0,0.0
843,1460000000.0,300000000.0,0,1.2e-07,2680000000.0,0.0,1820000000.0,133000000.0,133000000.0,2200000000.0,0.0001195,356000.0,3130000000.0,91800.0,1210000000.0,0.0,340000000.0,1.4e-07,139000000.0,133000000.0,2900000000.0,1670000000.0,146000000.0,0.0,0.0
844,0.04607001355091623,0.08971217549166273,434542,0.03102575,0.08519465881467171,0.0,0.05018780231907348,0.11710248688681092,0.13199493188326408,0.10390868552516194,42401.0,0.07816922260510263,0.10339429031007966,57300.0,0.03523382846885588,0.08608018108185472,0.11406034127946205,0.0368197,0.04745019074434603,0.08656146680579313,0.09882234667018527,0.0681566484161295,0.059776325447370715,0.0,11.0
845,0.0,0.0,655271,43466.0,0.0,1056.0,0.33910358088806225,0.0,0.0,0.0,42005.0,0.0,0.0,1020000.0,1.11196e+16,0.0,0.0,42005.0,0.6438412302212366,0.0,0.0,0.0,0.3625815220612626,0.0,0.0
846,0.0,0.0003004130668345016,3110105,0.00012401,0.00015288061074277998,0.0,9090000000.0,0.0,0.0,0.0001337874115276181,0.00585715,0.00017827105574408516,0.00019753328345398523,84800.0,0.00015427008677504348,0.0002378685391402602,71300000000.0,0.00017681,0.00015293101209573124,0.0002328584420719841,0.0001959330051512821,0.0,0.00015013655424994196,0.0,1.0
847,0.14022009593393006,0.0,0,0.13791099999999998,0.0,0.0,0.13991215128581572,0.1448137938922553,0.1434292311338733,0.0,0.153783,0.0,0.0,31800.0,0.13860939680599402,0.14208258929533785,0.0,0.14015,0.14167591375583288,0.1430520119686972,0.0,0.1437396762630555,0.14099371831760873,0.0,0.0
848,0.001864621102180122,0.03158297312624262,3824529,0.00141148,0.0,85.0,0.12589946007003322,0.01927908319979516,0.02188241584576056,0.0,45658.0,0.025904552044385264,0.0,1090000.0,0.0,0.018474439995623215,0.02620853176315664,0.00164848,0.0020911225441201564,0.02308080566269981,0.0,0.010446027207937148,0.0023840241492215537,10.0,1.0
849,0.17410327666932746,0.11010866738506744,0,0.17066800000000001,0.09009772005015576,65.0,0.17470816242891574,0.18379977329665625,0.17390443654187993,0.055299942942513614,0.204103,0.11678750785819318,0.059596843752447476,34500.0,0.17392745325142903,0.16204734102385515,0.0,0.180172,0.1752186404576843,0.16052630832106204,0.05866079615671471,0.17508233234728615,0.17483171695875502,0.0,0.0
850,0.0,0.5918869534385348,0,0.00486677,0.25148240396203725,0.0,0.0,0.004866770012556915,0.004866770012556915,0.0,0.616654,0.3861957014396876,0.3843761132597031,9280000.0,0.0,0.0,0.0,0.00486677,0.0,0.0058691029004733965,0.0,0.0,0.0,0.0,0.0
851,0.0010395067323245401,0.0,3525406,0.00041736,0.0,0.0,0.0011593742345033312,0.000834356987744265,0.0007303652759489878,0.0,0.00211755,0.00061460231991723,0.0,27600.0,0.0004973339091531342,0.0006072481303359247,0.0,0.00050332,0.00060207967394646,0.0006331334696172352,0.0,0.001387659705914174,0.0008297726388670241,0.0,0.0
853,0.01108533611056568,0.0,2718086,0.00512274,0.0,0.0,0.0061477958901397615,0.0,0.0,0.0,0.01209584,0.0,0.0,3790000.0,0.006286151186061978,0.0,0.0,0.00757204,0.0070505928111162155,0.0,0.0,0.0,0.006459451475270953,0.0,0.0
854,0.0,0.0,0,42767.0,0.0,0.0,2687230000000000.0,0.0,0.0,0.0,43558.0,0.0,0.0,15700000.0,2.2203e+16,0.0,0.0,43618.0,2195550000000000.0,0.0,0.0,0.0,2921820000000000.0,0.0,0.0
855,0.0032748482680884034,0.002031360684576372,1131841,0.00340713,0.0031184616108266444,0.0,0.0044121359857063145,0.0,0.0,0.0029536047506406077,0.160774,0.0,0.002974373421628936,82800.0,0.0037623783840997405,0.0,0.003067214480819461,0.00876356,0.004432100179543545,0.0,0.002916869371315707,0.0,0.004057262913204087,11.0,7.0
856,0.0014721664433296835,0.0016817020814251498,741317,0.00086378,0.0017609775181541391,17680.0,0.001517838481476415,0.003502625159132643,0.003253303182843677,0.0,0.007295,0.001927484166064993,0.001470577553040994,99200.0,0.0009709978259993832,0.0020004947156710444,0.0,0.00108434,0.0012863554538437454,0.0019674454204769874,0.0012794769346011485,0.0028914047369666693,0.001273390690647476,0.0,0.0
857,0.0004141007570182254,0.00022888840883966534,8341756,0.00033644,0.0003531402335159051,5277.0,0.0006396675455946053,0.000299320986904761,0.00028016960871336344,0.0003633180580887063,0.00179962,0.00022768206361378746,0.0003042994158547749,85200.0,0.00033036251994472113,0.00039047718825473046,0.0006320908152809352,0.00041844,0.0004505379540181872,0.0005496355222414633,0.00045853661367303465,0.0005508268614742854,0.0005152553411022799,0.0,0.0
858,10400000000.0,0.000103894825900276,9503255,0.0101,56300000000.0,20.0,631000000.0,28800000000.0,422000000000.0,254000000000.0,0.00025829,606000000000.0,356000000000.0,92600.0,0.0,7910000000.0,22300000000.0,0.0114,602000000.0,72600000000.0,269000000000.0,8900000000.0,834000000.0,0.0,0.0
859,0.0,0.0,802064,0.00558728,0.0,0.0,0.00766626868432608,0.0,0.0,0.0,0.01343128,0.0,0.0,52700.0,0.005649918354250212,0.0,0.0,0.00603671,0.007140072600347687,0.0,0.0,0.0,0.006947179093364357,0.0,0.0
860,0.042392226720089465,0.08656650031220049,6657656,0.01746286,0.08857927719388503,0.0,0.02790595565297364,0.08015459876135006,0.07766568661486759,0.029691112852806564,148794.0,0.11056079461306263,0.034664224990309765,215000.0,0.01751473284516715,0.12930916722379732,0.034570496016240994,0.02143115,0.030512408812433164,0.14019222595932232,0.02965855028637942,0.06771142619103554,0.027795288018972485,0.0,0.0
861,0.0005784697260253904,0.000364151583099653,13559022,0.00037794,98300000000.0,15202.0,0.0005512063151408327,0.0007269480693433635,0.0006605651476917491,0.0009022105961926091,0.00292662,0.00025265588639018544,0.0008558242184788543,2180000.0,0.0003749793303122225,0.0005206494019887124,0.00098280984220784,0.00038088,0.0004351437960445882,0.000752335983312945,0.0007906534935130749,0.000687191458480734,0.00048384850907132713,0.0,0.0
862,0.0,0.0009377032261301137,0,0.00017155,0.0012136832072618278,0.0,0.0,0.0011842112574785106,0.004497177865394714,0.0,0.00450135,0.0005468167665426518,0.0009029397001815467,27400.0,0.0,0.0005430998988383962,0.0,0.00033855,0.0,0.0006313830709417376,0.0,0.0006938026964052262,0.0,0.0,0.0
863,0.0,0.0,12852982,0.00165896,0.0,0.0,0.0,0.0,0.0,0.0,0.08945399999999999,0.0,0.0,1860000.0,0.0,0.0,0.0,0.08945399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.009342760811760302,0.0,12988845,0.0077802999999999995,0.0,18.0,0.011456229136096022,0.0,0.0,0.0,0.134793,0.0,0.0,10900000.0,0.0076213701830121034,0.0,0.0,0.00806824,0.010090729826489179,0.0,0.0,0.013956941367158244,0.01133426838768678,0.0,0.0
865,0.0024353403680979434,0.0023062610360301185,1420140,0.00136395,0.0,0.0,0.0019075020051715266,0.002563974885672633,0.002348149810231434,0.0,0.197657,0.0023722199193495818,0.0,86100.0,0.001417842022781447,0.002888179888463773,0.0,0.00146212,0.0018590877358594688,0.0031526229270469265,0.0302019195493857,0.0018280226173632808,0.0018480430496989574,0.0,2.0
866,0.0,87700000.0,0,6e-08,1050000000.0,103.0,0.0,1010000000.0,3010000000.0,8200000.0,0.0002869,94200000.0,0.0,3370000.0,0.0,0.0,1930000000.0,9e-08,0.0,1240000000.0,95500000.0,76800000.0,0.0,10.0,5.0
867,1.66635e+16,0.0,4064210,20455.0,0.0,0.0,1.71757e+16,0.0,0.0,0.0,19756.0,0.0,0.0,146000.0,1636020000000000.0,0.0,0.0,24473.0,1.65883e+16,0.0,0.0,1.56134e+16,1.68487e+16,0.0,0.0
868,0.008190378409128812,0.0039253072884218,10973709,0.00365883,0.00202417342696675,0.0,0.005794679771494922,0.015512601425749319,0.018118204283794282,0.001228074864882647,0.076363,0.00639151157967302,0.0013245662320840372,27300.0,0.0037220510511213663,0.0079614821030384,0.0012925957976553967,0.00427422,0.005322782902786178,0.006384578992952966,0.0012932418099101458,0.01611393200934136,0.0053597856239363225,25.0,5.0
869,0.001602382207393875,0.001602382207393875,6086832,0.00160238,0.15070524537615473,199.0,0.001602382207393875,0.001602382207393875,0.001602382207393875,0.003203553693150241,0.173521,0.0,0.15070524537615473,1200000.0,0.001602382207393875,0.0,0.003203553693150241,0.00160238,0.001602382207393875,0.0,0.15192329271176938,0.001602382207393875,0.001602382207393875,0.0,0.0
870,0.0001038892314720261,0.00025154714016864717,5898340,0.00029206,0.0001992415547026235,0.0,0.0,9270000000.0,789000000.0,0.00012066095971392098,0.01649405,0.0,787000000.0,653000.0,0.0,0.0,0.00020410378406789752,0.00041008,0.0,0.0,0.0001925907322789816,0.0,0.0,0.0,2.0
871,0.0,0.0,12126693,0.31574,0.0,0.0,0.6865706862686326,0.0,0.0,0.0,33970.0,0.0,0.0,428000.0,0.3600527534658649,0.0,0.0,0.32824899999999996,0.7101297481134247,0.0,0.0,0.0,0.3947526768367097,0.0,0.0
872,0.0024219216939111387,0.0048705355344673676,0,0.00180555,0.003473948191281609,51.0,0.002399397033500112,0.004780422881041243,0.004549565432647498,0.003023697421938304,0.05834400000000001,0.005719009595020197,0.003233813325872688,26200.0,0.0018767190022981907,0.004476266354041165,0.0032657541148698984,0.00190515,0.00252743305589371,0.005153245457996247,0.003233824330733361,0.002703250112882477,0.0023592739516784533,0.0,1.0
873,0.018643002728783564,0.0,1335007,0.00972373,0.0,0.0,0.01626443191095529,0.0,0.0,0.0,0.031428899999999996,0.0,0.0,26400.0,0.009390908930890864,0.0,0.0,0.01125638,0.016701507851339052,0.0,0.0,0.015660725446042863,0.011954640641264391,31.0,13.0
874,0.02010056440909355,0.5104433460128678,2427238,0.01701939,0.6387936900156643,0.0,0.060226419736507074,7375050000000000.0,0.0443798650524802,0.047961678675491,22.91,0.1504733789176133,0.10586197367659424,29500.0,0.01663044965975176,3079370000000000.0,0.04971740681700381,0.02131731,0.03388693030921374,0.8290401980102644,0.1756892088998238,3421720000000000.0,0.06615471424323807,0.0,0.0
875,0.01403232673113792,0.0194913922707498,4440479,0.00191575,0.0099632826443057,828.0,0.007617938376501649,0.003832312458121656,0.002976020031092137,0.005215544247536178,0.316687,0.04328852165410507,0.005557502578869085,27600.0,0.002021581835786905,0.007658739786468488,0.0056703474388879425,0.00312399,0.002759507374658643,0.009687610921604568,0.008490476787885507,0.002080937333529665,0.004487928769983922,4.0,5.0
876,0.004335889671592388,0.0,772217,0.00315782,0.0,0.0,0.006062767675018303,0.0,0.0,0.0,0.052424,0.0,0.0,4240000.0,0.0031254652826268464,0.0,0.0,0.00333865,0.004403245497414301,0.0,0.0,0.009490950811446562,0.005142147408400993,1.0,5.0
877,0.00918168072661462,0.0,1787295,0.00415464,0.0,0.0,0.01045398229644174,0.1294103361829051,0.12273183345608228,0.0,43723.0,0.0,0.0,217000.0,0.00916247376732392,0.0,0.0,0.00914325,0.010021529449902613,0.39256330529424294,0.0,0.037747119033662783,0.010376666462248543,0.0,0.0
878,0.0004422414393831316,0.0,2873071,0.00030735,0.0,327.0,0.0,0.003967891598015286,0.003159648469674821,0.0,0.00686676,0.0,0.0,27400.0,0.0,0.0,0.0,0.00068087,0.0,0.0,0.0,0.0011624656111950775,0.0,0.0,0.0
879,0.004969297711537632,0.013524361561377296,0,0.00490712,0.03695505028448191,789.0,0.0,0.01136518058541418,0.017776456945964678,0.011827243821717518,0.42208900000000005,0.01822520637201717,0.012729672951792632,83600.0,0.0,0.011050620572139793,0.025608871401943317,0.00490712,0.0,0.013321380595302702,0.0145113630836762,0.009458372901000078,0.0,0.0,0.0
880,0.000102891000580005,5200000000.0,1383085,0.00010171,3990000000.0,341.0,0.000105500369173545,9310000000.0,825000000.0,686000000.0,0.02534877,0.00012319536966221101,0.0001179914297292873,88600.0,0.000101708743565025,7890000000.0,7130000000.0,0.00010171,0.000101708743565025,7890000000.0,0.0001077187056406032,9920000000.0,0.000103909521481724,3.0,9.0
881,0.0035705095088782537,0.010477395535810756,5052152,0.01238353,0.01618593880171054,7019.0,0.024407811047616947,0.0,0.0,0.01874305771993176,43586.0,0.01226122959276435,0.019734219625880667,58400.0,0.01495891247114161,0.0,0.023840481165948224,0.0167111,0.016431012846934198,0.01636631567132149,0.018027933184007843,0.006671076571485324,0.017793973699408938,99.0,11.0
883,0.4080474657663548,1.18366e+16,491093,0.11078299999999999,1.72834e+16,12754.0,0.2897796318040235,0.8026996202847235,0.8829038199317281,0.0,32417.0,1.1663e+16,0.6881746211855818,113000.0,0.16656916983600634,1260780000000000.0,0.0,0.162521,0.19804312458107004,1.45315e+16,0.7137104931682942,0.5747203700387237,0.27009877810549715,0.0,0.0
884,0.008578585623514963,0.005209099920592087,0,0.00681044,0.0,2.0,0.009064164981383451,0.007161306025300712,0.006252869404130896,0.0,0.01108973,0.0,0.0,27400.0,0.006907421156879929,0.006216443304338861,0.0,0.00721849,0.008195048497521708,0.006666983789239096,0.0,0.008398383012208006,0.008606980610520738,0.0,0.0
885,0.0,0.0,0,0.00049213,0.0,0.0,0.0,0.0,0.0,0.0,0.00168565,0.0,0.0,27400.0,0.0004961967878960268,0.0,0.0,0.00050411,0.0004496347985038937,0.0,0.0,0.0,0.0,0.0,0.0
886,0.0013326842270454339,0.002480860752925632,0,0.00128097,0.0,0.0,0.0012388047617375034,0.002149597032775248,0.0014508262926853895,0.0,0.02391869,0.0025107356941225806,0.003913401354780629,27400.0,0.0012837651021903233,0.00257620069700882,0.0,0.00128506,0.0013571069531452802,0.0028095133489548525,0.0,0.0013793688514451322,0.001398764057328937,0.0,0.0
887,327658000000000.0,1.17035e+16,0,46813.0,1.17035e+16,0.0,0.0,1.17035e+16,1.17035e+16,1.17035e+16,13210.0,0.0,1.17035e+16,82900.0,327658000000000.0,0.0,1.1797e+16,46813.0,0.0,0.0,1.17035e+16,327658000000000.0,327658000000000.0,0.0,0.0
888,0.0060887501424305365,0.0018149847304638586,12701237,0.00433134,0.0015717909153821724,24.0,0.006466784671889363,0.009477530786349338,0.00627402115682132,0.0,0.01816915,0.0047695690729450315,0.0,54600.0,0.00494375882677897,0.005456975528824882,0.0,0.00544948,0.006499641730339038,0.005883746433046572,0.0,0.011323259316810276,0.006483579066516303,0.0,1.0
889,0.006756221313618455,0.004612433434186086,10542472,0.00344255,0.004059642589271157,0.0,0.004502995769892352,0.01586656644856604,0.015138277908970084,0.0,0.07310599999999999,0.002589766306707335,0.0,84700.0,0.004083607631525295,0.014666097096539097,0.0,0.00421792,0.005267465315448674,0.01560109023924619,0.0,0.004737169198317922,0.004669642378440391,0.0,0.0
890,0.0,0.0,6831841,0.45115299999999997,0.0,0.0,0.0,1.20582e+16,1.18726e+16,0.0,25934.0,0.0,0.0,6520000.0,0.0,0.0,0.0,0.45115299999999997,0.0,0.0,0.0,0.2801641203312959,0.0,0.0,0.0
891,0.000623704039394724,0.0016477908968625602,11192234,0.00019655,0.0011957447712925141,0.0,0.000317232032392059,0.0014517764515521695,0.001969215002812391,0.001241031648332898,0.01601153,0.0018292784229478613,0.0012190829906076005,32600000.0,0.00024299893189114112,0.002440587341529429,0.0008203015471959021,0.00025583,0.00051139114924232,0.002245459452792615,0.0012224007411266965,0.0003362568405992721,0.0003040406485335576,2.0,1.0
892,0.0,0.0,4181706,0.0835,0.0,0.0,0.00021144595098745802,0.018753445339590842,0.01620867079648902,0.0,0.02775799,0.0,0.0,96300.0,106000000000.0,0.0,0.0,0.0835,129000000000.0,0.0,0.0,0.00151758095818698,0.00029319797013105934,0.0,0.0
893,0.0014525981879968152,0.003376607782832141,0,0.00165045,0.0031079514266460643,2323.0,0.001686023424274112,0.002973452619598132,0.004640240401764203,0.006719049948056222,0.274484,0.00397851272272921,0.0055574597084558615,27500.0,0.0,0.004469633234228953,0.006383598689062527,0.00189221,0.00201677062682182,0.005363230672603778,0.004417160874414406,0.002288429777345305,0.001961245283101357,0.0,0.0
894,0.0,0.0,0,0.00010993,11900000000.0,16096.0,0.0,0.0,0.0,11900000000.0,0.065111,11900000000.0,0.0,938000.0,0.0,11900000000.0,0.0,0.00010993,0.0,11900000000.0,0.0,0.0,0.00033332350246117435,6.0,1.0
895,0.0009269576633633939,0.00207596123997784,5057377,0.00082975,0.00398636981903683,0.0,0.0009521127401396131,0.000955724734874524,0.000827067347422145,0.0,21245.0,0.0009822417751235248,0.3933464894757397,85900.0,0.0008071311934643161,0.000789330040867128,0.0,0.00085802,0.000920866329228051,0.0022752197801656623,0.0,0.0009915830411506,0.000935083660413393,0.0,0.0
896,0.13735939094489033,0.3951841349922848,0,0.018295099999999998,0.25494808803988545,0.0,0.082607009775922,0.304276216355791,0.5855225651346609,0.5190789369168775,42005.0,0.7281461169795979,0.5638223759881531,443000.0,0.019429831054817697,0.8432183676820859,0.0,0.0607,0.057289369459281314,0.945268442829656,0.46183927242317,0.0665469443811746,0.08352611120890299,0.0,0.0
