OBS_ID,market_data_low_24h_usd,KW16,KW19,KW9,KW36,developer_data_commit_count_4_weeks,KW1,market_data_circulating_supply
849,0.17066800000000001,0.11781997178975495,0.11678750785819318,0.08102268481387045,0.17470816242891574,0,0.0,0.0
850,0.00486677,0.5807355050804404,0.3861957014396876,0.4938098066923592,0.0,0,0.0,0.0
851,0.00041736,0.0,0.00061460231991723,0.0,0.0011593742345033312,0,0.0,0.0
853,0.00512274,0.0,0.0,0.0,0.0061477958901397615,0,0.0,0.0
854,42767.0,0.0,0.0,0.0,2687230000000000.0,0,0.0,0.0
855,0.00340713,0.002869509034279304,0.0,0.003323082236735281,0.0044121359857063145,1,0.0038021306427934603,114091000000000.0
856,0.00086378,0.0017448784944262756,0.001927484166064993,0.0013408742793069445,0.001517838481476415,0,0.0,0.0
857,0.00033644,0.00020107784129683704,0.00022768206361378746,0.0003593503705310664,0.0006396675455946053,0,0.0,0.0
858,0.0101,0.0001583301843406788,606000000000.0,30700000000.0,631000000.0,0,0.00011527312009397405,0.0
859,0.00558728,0.0,0.0,0.0,0.00766626868432608,0,0.0,0.0
860,0.01746286,0.09887742551292264,0.11056079461306263,0.04605353227343925,0.02790595565297364,0,0.03118185336401165,0.0
861,0.00037794,0.000527454624416972,0.00025265588639018544,0.0007790555495228057,0.0005512063151408327,0,0.001044934446928863,9879010000000000.0
862,0.00017155,0.0008908138724796142,0.0005468167665426518,0.0006499418685283786,0.0,0,0.0,0.0
863,0.00165896,0.0,0.0,0.0,0.0,0,0.0,0.0
864,0.0077802999999999995,0.0,0.0,0.0,0.011456229136096022,0,0.0,0.0
865,0.00136395,0.002785950346075586,0.0023722199193495818,0.0,0.0019075020051715266,0,0.0,175749859.0
866,6e-08,3630000000.0,94200000.0,98400000.0,0.0,0,285000000.0,500376000000000.0
867,20455.0,0.0,0.0,0.0,1.71757e+16,0,0.0,0.0
868,0.00365883,0.005137464880356272,0.00639151157967302,0.0014589183600606384,0.005794679771494922,0,0.0017137486374056935,11388258.0
869,0.00160238,0.001602382207393875,0.0,0.15070524537615473,0.001602382207393875,0,0.003203553693150241,0.0
870,0.00029206,0.0002605490109467715,0.0,0.00012181990435541404,0.0,0,7540000000.0,100018000.0
871,0.31574,0.0,0.0,0.0,0.6865706862686326,0,0.0,0.0
872,0.00180555,0.007744000933568109,0.005719009595020197,0.0031913361664473237,0.002399397033500112,0,0.0,727050000.0
873,0.00972373,0.0,0.0,0.0,0.01626443191095529,0,0.0,97806604.86
874,0.01701939,0.14999171625062516,0.1504733789176133,1.02246e+16,0.060226419736507074,0,0.015056911203255368,0.0
875,0.00191575,0.29028048321060856,0.04328852165410507,0.00381610171961161,0.007617938376501649,2,0.007767234031996491,340153000000000.0
876,0.00315782,0.0,0.0,0.0,0.006062767675018303,0,0.0,347359000000000.0
877,0.00415464,0.0,0.0,0.0,0.01045398229644174,0,0.0,0.0
878,0.00030735,0.0,0.0,0.0,0.0,0,0.0,0.0
879,0.00490712,0.023345720142080997,0.01822520637201717,0.03310868664327925,0.0,0,0.033757241205042934,19743793.0
880,0.00010171,0.0001054130220678328,0.00012319536966221101,7630000000.0,0.000105500369173545,7,92900000000.0,0.0
881,0.01238353,0.01902972645386398,0.01226122959276435,0.02284430408346004,0.024407811047616947,0,0.04714733936009772,1139390000000000.0
883,0.11078299999999999,147745000000000.0,1.1663e+16,0.8222923626108963,0.2897796318040235,0,0.0,204908000000000.0
884,0.00681044,0.005193944858195537,0.0,0.0,0.009064164981383451,0,0.0,0.0
885,0.00049213,0.0,0.0,0.0,0.0,0,0.0,0.0
886,0.00128097,0.0,0.0025107356941225806,0.0,0.0012388047617375034,0,0.0,0.0
887,46813.0,1.17035e+16,0.0,1.17035e+16,0.0,0,1.24299e+16,0.0
888,0.00433134,0.002296607754434573,0.0047695690729450315,0.0,0.006466784671889363,0,0.0,4929440000000.0
889,0.00344255,0.004736097075212093,0.002589766306707335,0.0,0.004502995769892352,0,0.0,0.0
890,0.45115299999999997,0.0,0.0,0.0,0.0,0,0.0,0.0
891,0.00019655,0.0015812815590325018,0.0018292784229478613,0.0011066457212831338,0.000317232032392059,0,0.0008674235999022801,43087960.0
892,0.0835,0.0,0.0,0.0,0.00021144595098745802,0,0.0,0.0
893,0.00165045,0.003692182370918804,0.00397851272272921,0.003460972219066017,0.001686023424274112,0,0.005958601867121895,0.0
894,0.00010993,0.0,11900000000.0,0.0,0.0,0,11900000000.0,0.0
895,0.00082975,0.006854344807660518,0.0009822417751235248,0.09253006074965807,0.0009521127401396131,0,0.0,0.0
896,0.018295099999999998,0.4438417090257175,0.7281461169795979,0.4511395452924845,0.082607009775922,0,0.0,0.0
898,2.29e-06,0.00017527569886144814,120000000000.0,0.0,0.0,0,0.0,0.0
899,0.02078619,0.026864139264399955,0.02623674726224605,0.0076692294838121705,0.02887453898530524,0,0.0,224071000000.0
900,0.0177,0.0,0.0,0.0,26300000000.0,0,0.0,0.0
901,0.00168764,0.0,0.0,0.0,0.0016564884848181466,0,0.0,0.0
902,0.00365997,0.014054804025666844,0.0114906435681006,0.010049256956197137,0.003539586172021975,0,0.011561537856341644,86653264.0
903,0.01802287,0.021953415887450218,0.02630180054405397,0.017942500025910257,0.03189930509948617,10,0.02266072246682237,0.0
904,1e-08,592000000.0,78600000.0,808000000.0,60100000.0,0,161000000.0,0.0
905,0.0981,0.0,0.0,0.0,0.0,0,0.0,0.0
906,0.03119158,0.0,0.0,0.0,0.0,0,0.0,0.0
907,1.38e-06,745000000.0,1160000000.0,916000000.0,186000000000.0,0,92300000.0,0.0
908,41306.0,0.19043882013133326,0.17228233641274307,0.13939388085545892,3090490000000000.0,0,0.0,0.0
909,0.019,139000000000.0,0.0,66400000000.0,0.0,0,0.0013200527352436756,0.0
910,0.00109748,0.003924609444344576,0.002754043463827479,0.005856124235810194,0.0009280516932097127,0,0.004419786549292729,0.0
911,5.16e-06,0.0,0.0,0.0,209000000000.0,0,0.0,0.0
912,0.0834,0.0002115000069801076,0.0003018887849453061,0.0001526214822649188,0.000105855189755565,0,0.00020911910698715157,3832737199.5
913,0.00123611,0.0001028518189159436,0.0,0.00027139273307773965,0.0012361115280598199,0,0.0011041360961633157,0.0
914,0.00423107,0.0,0.0,0.0,0.0,0,0.0,0.0
915,0.0983,0.0011071166944348686,0.0003086658586270105,0.0,9830000000.0,0,0.0,0.0
916,0.0402,0.0,0.0,0.0,4020000000.0,0,0.0,0.0
917,0.9391079999999999,4429140000000000.0,4551040000000000.0,1.00945e+16,1.85656e+16,0,1.05353e+16,0.0
918,0.00094937,0.0033777105992678145,0.0038596693311993852,0.0022155361941267647,0.0,0,0.005656434918869445,1739142.84
919,0.217153,0.0,0.0,0.0,0.5665809595942953,0,0.0,0.0
920,0.00722076,0.0,0.004829346650961007,0.0,0.013585542701215838,0,0.0,7065940.5
921,0.03954651,0.14240291121367238,0.12896277455526992,0.06540265833549866,0.0,0,0.08424978227648207,10000000.0
922,0.091676,0.0,0.0,0.0,0.20432070380563228,0,0.0,567855.04
923,0.03069434,0.0,0.0,0.48832994738208896,0.11984144739931225,0,1.09674e+16,0.0
924,0.00019896,0.0,0.0,0.0,0.00019896,0,0.0,0.0
925,0.00328927,0.0096284968935976,0.009355339301091264,0.0071711192969927985,0.010143527692837427,0,0.008415828005620341,216000000000000.0
926,0.01591227,0.03692828531349848,0.04237923773535423,0.027897551116780283,0.021935749473969743,0,0.023118046904444592,450000000.0
927,0.0173,63700000000.0,0.0,0.0,173000000000.0,0,260000000000.0,556342756.8
928,0.0996,0.0009273697975522783,0.00036575419050947883,0.0030426430194273844,0.0001267537337862552,0,0.001127516027161309,0.0
929,0.00010006,0.0,0.0,383000000.0,0.0,0,49900000000.0,0.0
930,0.027999999999999997,0.0003555908037826015,0.00039856716763615047,0.0007964104331513045,74900000000.0,0,0.0,0.0
931,0.00024892,0.003872412054735735,0.000611967852592895,0.004960825647131289,0.000422628569937444,0,0.0,473839000000000.0
932,0.00172201,0.0,0.0,0.0,0.0006664860349678741,0,0.0,0.0
933,0.00074483,0.0,0.0,0.0,0.0026994754841550093,0,0.0,0.0
934,0.147552,0.0,0.0,0.0,0.14755203327940725,0,0.0,0.0
935,46813.0,0.9908435663229892,6096100000000000.0,0.0,0.0,0,0.0,0.0
936,0.03897334,0.12829202045094562,0.11375001055116107,0.08043894072764401,0.054336456518968124,0,0.07142926358559222,320591000000000.0
937,0.00044761,0.0,0.0,0.0,0.0,0,0.00011340553627213025,0.0
938,0.066153,0.12464747821248695,0.11338922708659295,0.0805960683181972,0.07843869560887366,190,0.11031365346583344,451688000000000.0
939,5.5e-07,16300000000.0,300000000000.0,22900000000.0,0.0,1,287000000000.0,0.0
940,0.00139926,0.0,0.0,0.0,0.0,0,0.0,0.0
941,9.77e-06,89700000000.0,0.0,0.00020985453811426334,977000000.0,0,0.0,0.0
942,0.084117,0.0,0.0,0.0,0.5837653547535687,0,0.0,0.0
943,0.03346769,0.0,0.0,0.0,0.02432408386371071,0,0.0,0.0
944,0.00197901,0.003747147696062732,0.0030910515964956854,0.003398953073727153,0.002431414789193346,0,0.0032803158919818788,132334000000000.0
945,0.0079275,0.011682760216342064,0.0169347290567617,0.0010449172668949317,0.0073718224436796435,0,0.0017297098519460786,0.0
946,0.0256,0.0001058520233988128,525000000000.0,0.0001523653025826676,8590000000.0,0,0.0002262844173658122,8579130000000000.0
947,0.0725,0.0,0.0,0.0,0.0,0,3770000000.0,0.0
948,0.00630382,0.0,0.0,0.0,0.14497353015343958,0,0.0,0.0
949,1.92e-06,0.0,0.0,0.0,3090000000.0,0,0.0,0.0
950,0.00087072,0.0,0.0,0.0,0.0009888678805773424,0,0.0,0.0
951,0.0219,30100000000.0,44400000000.0,42700000000.0,243000000000.0,0,0.00012140939278369712,0.0
952,0.00470787,0.0,0.0,0.0,0.007185195005904481,0,0.0,0.0
953,0.707233,2.30323e+16,1.66876e+16,1.08367e+16,1.06044e+16,0,1.12859e+16,2.91828e+16
954,0.14213199999999998,0.0,0.0,0.0,0.7029341101980102,0,0.0,0.0
955,0.00011592,0.0001159245594765816,0.0,0.0,0.0001159245594765816,0,0.0,0.0
956,0.701743,0.0,0.0,0.0,0.735505497254745,0,0.0,0.0
957,0.016,0.0,0.0,0.0,160000000000.0,0,0.0007678118653465468,0.0
958,0.0372,280000000000.0,132000000000.0,175000000000.0,6150000000.0,0,6840000000.0,0.0
959,0.00083736,0.0060165470049457935,0.0048158281488782095,0.013339800209559188,0.0014792028276518919,0,0.0,0.0
960,0.01375356,0.0,0.0,0.0,0.0,0,0.0,0.0
961,0.00024929,0.001158769479737388,0.0015025997666780091,0.0006121299883951156,0.00018315154285023053,0,0.0,2660569011.56
962,0.01932398,0.052716762652971996,0.053765580065320034,0.07523768369129265,0.04193699425245713,0,0.13095103844191544,0.0
963,0.00016714,0.0,0.0,0.0,0.0002854455733149832,0,0.0,209734500000.0
964,0.00010241,0.000791650921703394,0.0006741719517703513,0.005679141262397676,0.0002878321089279489,0,0.0,277945000000000.0
965,0.0929,0.007661376119211803,0.0,0.0071286102374510845,0.0,0,0.009560780169445232,2872260000000000.0
966,8.49e-06,830000000.0,490000000000.0,457000000.0,11100000000.0,0,93700000.0,0.0
967,0.00049923,0.0014777483871796688,0.0012112423686024974,0.0011355639169832266,0.000528567994590555,0,0.0027283433379395386,178103291.0
968,0.082088,0.10441426058975617,0.1236347877966361,0.11607568388030265,0.0,0,0.0,0.0
969,0.00010205,0.001314312218729873,0.0008550718095219148,0.000946757976476776,0.00038959623311212577,0,0.0006214174103427537,0.0
970,0.00670141,0.018886218568923908,0.015554523099464578,0.01735084054999281,0.010350612769879242,0,0.02112026976765818,4227040000000000.0
971,0.00421833,0.00828130962051409,0.00797843611326853,0.010683503758544316,0.00502181039514716,0,0.003884258264485522,0.0
972,0.198274,0.0,0.0,0.0,0.2123922154280173,0,0.0,0.0
973,1e-07,3940000000.0,2010000000.0,79400000.0,1310000000.0,0,0.0,0.0
974,0.00623682,0.04290336335075913,0.03195654032657353,0.04197090762285267,0.013309446216121078,0,0.11310449461334512,18746922.0
975,0.01792764,0.023222438656848685,0.01531274413643695,0.0043805530495683795,0.0032837246589935577,0,0.013122929011777112,334072000000000.0
976,0.01063903,0.0,0.13307242085079404,0.0,0.0,0,0.028068835166570587,0.0
977,0.00256126,0.0030602029048696308,0.0,0.0012155599352973792,0.0030780225155756825,0,0.0026556207979531,31528009.0
978,0.00338645,0.033848576607388534,0.0,0.02291729201721212,0.0042341698507338795,0,0.053740635213245874,472287000000000.0
979,0.114276,0.0,0.0,0.0,0.11427628079594344,0,0.0,0.0
980,0.00022144,0.00010560966573197299,0.0001829868074657343,0.0321308861144965,0.000221436079213946,0,0.0,0.0
981,2.26e-06,9070000000.0,6700000000.0,6240000000.0,30900000000.0,0,6100000000.0,4015852001.0
982,0.00229848,0.0,0.0,0.0,0.0043223927786998715,0,0.0,0.0
983,13912.0,0.0,0.0,0.0,2512560000000000.0,0,0.0,0.0
984,0.00010203,0.0,0.00034360309470623905,0.0,0.0,0,0.0,103724180.0
985,0.239467,0.0,0.0,0.0,0.239467,0,0.0,0.0
986,0.00103718,0.002163633687178382,0.002315149579602693,0.0011720323119356086,0.0016551013855472972,0,0.0012962785820237526,2697614222.0
987,0.00023142,0.0007179877442002528,0.0003709545848321089,0.0002944611153893476,0.00024519151034724446,0,0.0005108743179210229,31256753.0
988,0.00016156,0.0,0.0,0.0,0.0009195235652031754,0,0.0,0.0
989,0.00030482,0.0014777483871796688,0.000801691519161572,0.12165354795441985,0.0,0,0.0,0.0
990,0.163166,0.0,0.0,0.0,0.0,0,0.0,0.0
991,0.057214999999999995,0.20100139826370994,0.07784460270818916,0.03609802273065256,0.0869254042225621,0,0.0271074367934234,77529650.0
992,0.221194,0.0,0.0,0.0,0.2211938693854432,0,0.0,0.0
993,0.085812,0.0,0.16381015557912973,0.14500788549107246,0.10575032505218514,0,0.15687624578315426,28140900.0
994,0.01817694,0.019119173922660833,0.023842040695054863,0.0186318117541351,0.03171679499709388,16,0.014554045221896609,1461700000000000.0
995,0.00394655,0.008964887014653778,0.008552150799617856,0.011297380895154516,0.008925893557120266,0,0.010145744040523588,0.0
996,0.00638136,0.025620874908822214,0.0,0.029801269118387718,0.0,0,0.06249200171444825,0.0
997,0.00860541,0.6284278504524929,0.0,1.06401e+16,0.0290545465293325,0,0.0566430289214115,0.0
998,0.00046926,0.0,0.0,0.0,0.0010108281962767675,0,0.0,0.0
999,0.30391999999999997,0.0,0.0,0.0,0.0,0,0.0,0.0
1000,0.00065529,0.0030160451613423012,0.0022097230738444803,0.001165146483990431,0.0010633992125232694,0,0.0008711102734363421,1.45883e+16
1001,0.00285714,0.0,0.0,0.0,0.0,0,0.0,0.0
