OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
584,0.74588,0.00010697909661466999,9880000000.0,9480000000.0,0.004502074892648167,27300.0,0.0,0.04729591244983677,0.009922314698835349,0.03896823014327883
585,0.068768,0.0,0.001771843568973455,0.010846208556527504,0.0,26000.0,0.007869088845123945,0.0,0.0,0.0
586,0.0975,0.0,0.0,0.0,0.0,28300000.0,0.0,0.0,0.0,0.0
587,0.02904369,0.0,1180000000.0,1180000000.0,10100000000.0,27400.0,1180000000.0,30500000000.0,10600000000.0,65900000000.0
588,34700.0,1065080000000000.0,0.3758402476583785,0.385545845415541,0.0,27600.0,0.3894232172422341,0.0,0.0,0.0
589,0.261423,0.009834189000379264,0.0,0.006561468557239268,0.01059721051821018,9750.0,0.007315411307933839,0.01558370261193878,0.00796951872087307,0.009610386394927822
590,0.00031575,0.00010035974950520156,0.00010035974950520156,0.00010035974950520156,0.0,28100000.0,0.00010035974950520156,0.0,0.0,0.0
591,43518.0,4690950000000000.0,3394970000000000.0,3194710000000000.0,3.97671e+16,17300000.0,3.24251e+16,2.61657e+16,4.60858e+16,2987160000000000.0
592,0.01699641,0.0,0.0077102222626763955,0.0048429769905858075,0.0,63600000.0,0.004346974228370741,0.0,0.0,0.0
593,0.00060294,1980000000.0,1980000000.0,1980000000.0,0.0,2780000.0,1980000000.0,0.0,0.0,0.0
594,0.00173951,0.0,0.0,0.0,0.001311922058155481,3230000.0,0.0,0.0,0.0012419573771533096,0.0
595,0.00549108,0.0003962189635370921,0.0003962189635370921,0.0003962189635370921,0.0,92200000.0,0.0003962189635370921,0.0,0.0,0.0
596,0.0078741,985000000.0,985000000.0,985000000.0,503000000.0,262000.0,985000000.0,382000000.0,10600000000.0,388000000.0
597,0.818312,0.18288249595734926,0.2470108519543691,0.18045326228204575,0.20199116625886246,87600.0,0.2320326839039524,0.11907143691168548,0.19351128150630773,0.12180668605636465
598,0.00513662,0.001273801421938216,0.002664965870008777,0.0009531048801754711,0.0,83300.0,0.00317113132420155,0.0,0.0016485631023737558,0.0
599,12816.0,0.000741598223896824,0.0004079764041498317,0.0003799361667631144,0.0026622871453944267,7480000.0,0.00042342075902226,0.0,0.002494639593057788,0.0
600,0.11972100000000001,0.0001214817772827674,0.0251103266194251,0.01248227473488078,0.000505331916031332,86100.0,0.0249418447503521,0.024670380629539218,0.03272151800332272,0.030132731547454317
601,0.21005900000000002,0.005617717096702343,0.004198413095721317,0.0030395128539248287,0.030282142131571137,2510000.0,0.003378418020704896,0.01249660810172162,0.038526948616815465,0.013781773972973959
602,0.00075752,0.0,0.00027321722516019525,0.00028510461027055534,0.0,46400000.0,0.0,0.0,0.0,0.0
603,0.02554751,0.0,0.006604846495885606,0.01797803921598341,0.0,296000.0,0.015358049828998771,0.0,0.0,0.0
604,35551.0,0.034946872476918266,0.000105270166444076,0.017479094646877767,0.06983654218497988,27100.0,0.000105270166444076,0.03905316542869165,0.059517115652060436,0.2210431351085532
605,0.44853000000000004,0.0323596400246108,0.029369859665357358,0.024983045896434842,0.018320695989600542,88500.0,0.0,0.008956859969464893,0.02058289035692881,0.014147556063936185
606,0.01917278,0.004710457551452205,0.006717420001564545,0.006898612887945711,0.0,90400.0,0.007229453376609749,0.0,0.0,0.0
607,15.16,0.0008519088878163128,0.0008964567204207756,0.0007416400206686919,0.006215274717315178,26800.0,0.0007009925868559622,0.00695529392271445,0.008547644107176823,0.006622698743622455
608,42064.0,0.0,1.76278e+16,0.0,0.0,27700.0,1.0427e+16,0.0,0.0,0.0
609,0.0019152999999999998,0.0,0.0014340523468232402,0.0012654806102211998,0.0,83500.0,0.0012842304690389998,0.0,0.0,0.0
610,0.03724114,0.002093955170277576,0.002217571461190265,0.0018303760609924011,0.004007730584364043,225000.0,0.0020130098515995453,0.0011665739432829073,0.004503441456887235,0.0012350720916186652
611,41671.0,0.053934332252311284,0.021419838865243356,0.012499965430974022,0.02328488866490614,239000.0,0.021030678794738036,0.023332051566629656,0.033496138359208616,0.015503799524422863
612,0.00835221,4870000000.0,95900000000.0,94700000.0,5040000000.0,83200.0,95900000000.0,7640000000.0,364000000000.0,7750000000.0
613,0.44954799999999995,0.0,0.002570191964284132,0.002570191964284132,0.00481753305383246,96100.0,0.002570191964284132,0.0,0.004348449884050123,0.005995746186342837
614,0.00206731,85500000000.0,74700000000.0,0.0,0.00011020580645165576,57900.0,0.0,90800000000.0,0.00017428050584542668,0.00015841598567749635
615,0.25250500000000003,0.011540271287667173,0.01809097910970803,0.00673029080332229,0.0065333896044373185,87900.0,0.03152831339568033,0.0,0.0053832262675830795,0.013762695877295112
616,0.00285868,0.0,0.002812866350404096,0.001900531746147764,0.0,27500.0,0.0018572421573148715,0.0,0.0,0.0
617,0.43323599999999995,0.0,5920000000.0,12700000000.0,239000000000.0,85200.0,0.0,32700000000.0,0.0,0.0
618,0.023791800000000002,0.0006007787059636285,0.0003548118047948987,0.0002921389185973997,0.000710670995145329,50100.0,0.0004304061147783085,0.0009152379032378732,0.0006841639282762497,0.0009110196360843703
619,0.00018303,32300000000.0,32300000000.0,32300000000.0,0.0001652287933948968,27400.0,32300000000.0,27100000000.0,0.00016052563213858284,0.00013212478615700835
620,0.03533448,0.002264469930340246,0.0006998974827391449,0.0,0.0009293403060607618,27300.0,0.00012223531092643477,0.00014982547480834376,0.0009293403060607618,0.00026635292577272056
621,0.232636,0.0067279340415294635,0.0037968841071407016,0.005340608260196334,0.0351624857277562,87000.0,0.004447345753695444,0.013585322121817331,0.011196584995719462,0.011986827404443724
622,0.00222315,0.00014189311806200218,-21100000000.0,0.00012775632971618608,94300000000.0,94700.0,0.00013207353648547084,3820000000.0,0.00011793041474564429,68800000000.0
623,0.324859,0.023207758083895302,0.027087604610142715,0.029880293382499836,0.02568998721059072,69900.0,0.030017507213398,0.02003156954727059,0.02561316310888316,0.016252584160140884
624,0.00159647,0.0,0.0,0.0,79800000000.0,1480000.0,0.0,21700000000.0,58900000000.0,185000000000.0
625,0.00851563,0.0,0.0,0.0,0.0003527340489130388,1350000.0,0.0,0.0001902781375260515,0.0001054784140800162,0.000193299190703667
626,0.170482,0.11544608428649746,0.11544608428649746,0.11544608428649746,0.0,8560.0,0.11544608428649746,0.0,0.0,0.0
627,43466.0,0.0,0.01195542720237376,0.0,0.2584057648830704,842000.0,0.012003971999802436,0.0,0.2584057648830704,0.03984261763251462
628,0.03855325,0.00042666928414563597,0.00153829249955784,0.00037999004828457835,0.0012617559221487975,40500.0,0.001479725084998426,0.005183895074254939,100000000.0,0.003044315019281969
629,0.00010402,993000000.0,681000000.0,638000000.0,13500000000.0,2160000.0,776000000.0,914000000.0,24800000000.0,11200000000.0
630,13.75,0.23012496964780704,0.2301924059159874,0.22173820321747756,0.36298677682266667,7150000.0,0.2135019163376412,0.28952708351942896,0.3848761428122195,0.39301763197766537
631,0.02260782,0.0,0.0,0.0,0.0010125303121530603,9210000.0,0.0,0.0,0.0011666393668124018,0.0
632,0.00512812,0.0008665018318822895,0.000730453069668488,0.0006178028478404864,0.0016244877162659931,36200.0,0.0009009192474610777,0.0007908551668610787,0.0017087816711891944,0.0009924727150430537
633,30468.0,0.15653254375392806,0.13115191745156332,0.11246477476531017,0.1873783237637016,38600.0,0.12033325021387238,0.1974634513572812,0.16401556490853225,0.13853107211051266
634,0.00097143,226000000000.0,0.0,38400000.0,0.0005875629622604683,1630000.0,0.0,0.00024711800014811394,0.0004639920586115823,0.0004976181418527606
635,0.334782,0.0008736797785561991,0.000614890852703754,0.0005703911920487722,0.11025212531887348,25800.0,0.000633751974037044,0.11554471151529068,0.06464846182634287,0.14091599587374568
636,0.095815,0.0,0.032597224905566984,0.03426671420158499,0.0,101000.0,0.030132869529872888,0.0,0.0,0.0
637,25204.0,0.08687355049647927,0.036870184732044835,0.039302902089857684,0.09958391015861953,27500.0,0.04310414426575878,0.122084371042395,0.1028223071633516,0.09735275708783016
638,0.00015887,0.0,32500000000.0,32500000000.0,30800000000.0,35000.0,32500000000.0,0.0,34400000000.0,0.0
639,0.01564935,0.0,0.0,0.0,0.0010582476451527802,138000.0,0.0,0.0,0.001054401427140524,0.0
640,46023.0,0.07959594961452228,0.0730164736218236,0.07968761389727551,0.07372822161127758,56400.0,0.0629878437692535,0.0498871660297362,0.028714446156118806,0.06212766280683374
641,43586.0,0.11658130057638705,0.3614896538659148,0.3217473513975844,0.0,249000.0,0.31993853828009305,0.0,0.0,0.0
642,0.00181996,0.0008945200848056464,0.0006582901520414281,0.0,0.0008034311043731982,27100000.0,0.000506089076202705,0.00042337266360127385,0.0008244086176108068,0.0006318818534341132
643,19572.0,0.5848328113763612,0.4278014620699456,0.4333397198266976,0.8155507538159816,307000.0,0.43745807642803497,0.4231526126390382,0.8695218294987708,0.5620136282390673
644,0.00478141,0.0,0.0,0.0,0.0001262276413302448,53300.0,0.0,0.0002297255627079305,0.0002091883453391624,0.0005303488965585627
645,41671.0,0.006761408030521011,0.0030089862717889173,0.0,0.002945443024664153,1760000.0,0.004000081331832711,0.0034729264113336736,0.002639887629880972,0.0029202106051564444
646,0.25311500000000003,0.0,0.0,0.0,0.0016356413142650373,27300.0,0.0,0.0013210944563981596,0.0009135572583151098,0.0008461867768363235
647,0.02782992,0.0,0.022272829216212483,0.018128564914730114,0.0,3590000.0,0.02598118661342337,0.0,0.0,0.0
648,0.073172,0.0064998685205786295,35200000000.0,0.00637432819468791,0.005097493925481142,74000.0,0.0,0.005959699945437735,0.005708119866908339,0.002521283938924004
649,0.075536,0.0017338068542895253,0.0010699742326193617,0.001121876786303764,0.00340520762100244,1490000.0,0.001054274481294385,0.002144080537789721,0.003434445996531771,0.002472471648917319
650,0.078202,0.0,0.0,0.0,0.0005180627474950401,836000.0,0.0,0.001222939958641907,0.000509163699535733,0.001163371709564667
651,25.62,1.52936e+16,1.14017e+16,1.05787e+16,2.0056e+16,472000.0,1.04266e+16,1299570000000000.0,1.97734e+16,1.49859e+16
652,0.00022735,0.0,0.000100279089218727,0.000101288037508165,165000000000.0,137000.0,0.000105604966533999,163000000000.0,13200000000.0,29100000000.0
653,0.06537899999999999,0.005418420124165605,0.008895617515973297,0.01469978249416513,0.003758086874080364,27900.0,0.013337649295288904,0.0032608821780469666,0.003903793561611176,0.003199088712980224
654,0.00141863,0.0,0.0,0.0,0.0,3340000.0,0.0,0.0,0.0,0.0
655,0.00038917,0.00010357066595099666,287000000000.0,54100000000.0,0.0003008760010330235,319000.0,57500000000.0,0.0002574929242134805,0.0003006292174371553,0.00022971841578275592
656,0.297856,0.0023096031910236643,0.00100674840636119,0.0011043649162394637,0.0058155254948500535,28300000.0,0.0009483608850375088,0.0,0.004928960319077676,0.0
657,0.00022186,0.00010173988167521344,0.00012073883616635416,65900000000.0,96200000000.0,32200000.0,69700000000.0,82600000000.0,79900000000.0,72500000000.0
658,0.06439199999999999,0.001738623569479218,0.0,0.0011398756707863412,0.0044866931998819035,39600.0,0.0,0.005050666928899793,0.00591354872899881,0.0035659064957678593
659,24473.0,0.0134452836790953,0.0,0.0,0.0,19900.0,0.0,0.01571879582510563,0.018031496367504854,0.018398284957294446
660,0.222987,0.019044631644502458,0.0121233778120019,0.013391645790652823,0.0070181769849244355,8740.0,0.012791525437458972,0.003387348555048423,0.0073549858650116574,0.0040236242943545285
661,0.232145,0.04023570358335068,0.037900878096679365,0.02573674755382029,0.0,95700.0,0.031826430903156705,0.0,0.0,0.0
662,0.01319115,0.0003591748206818406,2210000000.0,9450000000.0,0.0014383942904525279,27200.0,3160000000.0,0.001039421702186839,0.0015532516693060375,0.0015730841187578438
663,0.057040999999999994,0.025999,0.025,0.025,0.02455375602927237,108000.0,0.0,0.0,0.02540313345285164,0.04520000004945042
664,15373.0,0.0,0.0,0.0,0.000636235984927736,27600.0,0.0,0.0,0.000636235984927736,0.000636235984927736
665,0.01783794,0.003998108007294592,0.006270473198387008,0.0033278244644326035,0.0,182000.0,0.008665902733194838,0.0,0.0,0.0
666,0.00044946,0.0001274265127770994,72700000000.0,0.00010277906359023825,65300000000.0,85700.0,0.0001768797921748047,3960000000.0,57400000000.0,39600000000.0
667,0.02496164,0.0,0.0,0.0,0.0,208000.0,0.0005515430110532336,0.0,0.0,0.0
668,0.00085691,0.000211989324403862,0.0,9440000000.0,0.0,86100.0,0.000105466778863814,0.0,0.0,0.0
669,0.0109216,0.0010542853170384,0.0037905200827236204,0.009521442827782741,0.0,1370000.0,0.009812578718809513,0.0,0.0,0.0
670,0.01875887,788000000.0,788000000.0,788000000.0,75700000000.0,26400.0,788000000.0,61000000000.0,0.00010555328388168621,7370000000.0
671,0.00046215,0.000118386845283105,0.000118386845283105,0.000118386845283105,0.0,6120.0,0.000118386845283105,3820000000.0,0.0,3880000000.0
672,0.10272200000000001,0.000336540229219999,0.0031287056702429023,0.08549170036300015,0.0011538422300310849,99100.0,0.0013246087973963372,0.0009311101466881914,0.0014572545127956042,0.0007761001204972973
673,29618.0,0.006417122512609052,0.00461245227046596,0.004861698938676647,0.003532916582016633,27600.0,0.002393217726925521,0.002625884903875937,0.0035618844647538326,0.003451300515940542
674,0.102216,0.0004336712179871224,0.001019403565343684,0.0007417282513682088,0.0010774158898263163,17100000.0,0.0006557114731426352,0.001469260569817755,0.07968748027665927,0.0016613464286040019
675,0.102104,0.006329840742456525,0.006329840742456525,0.006329840742456525,0.0,27400.0,0.006329840742456525,0.0,0.0,0.0
676,0.03726947,0.02708546329472621,0.025551286349290832,0.026209202143699557,0.0,26000.0,0.025194189339773958,0.0,0.0,0.0
677,0.103833,0.0016584084573619613,0.000702671313818537,0.0009389241556227113,0.0007822886717322545,27600.0,0.0009456020560769131,0.00047694213207787127,0.0007758166365303934,0.001163669510272617
678,0.0058107,86200000000.0,0.00015487202128982642,0.0,0.0003211199949500569,27300.0,0.0,0.0004827117522541571,0.00026251911336173944,0.00040755288183373016
679,0.00870906,0.0,0.0,0.0,0.0,27300.0,0.0,0.0,0.0,0.0
680,0.00699357,0.004607574800130101,0.004402677998471424,0.004369299727516942,0.0,487000.0,0.006447967025876485,0.0,0.0,0.0
681,0.02021606,0.00021291916696995801,0.0005078954744425919,0.00037937326325431165,0.0009084642639471342,1450000.0,0.000315200685358971,0.0008776845375693818,0.0005983303281990608,0.0007368386165029762
682,0.09110800000000001,0.000526164021477065,0.0008141821478351286,0.000953219588225225,0.0013084852626670527,29600000.0,0.000955400560989516,0.0010303253267118831,0.0016114212327938973,0.0013039530037790726
683,0.00069921,38400000000.0,0.0002286537564689408,271000000000.0,0.00016660143990005077,27300.0,0.00014865743068133474,0.0,0.00014643436477772682,0.0
684,0.01290067,0.009599526159135185,0.00614272178070876,0.008937020282488346,0.0,27400.0,0.010240829625261716,0.0,0.0,0.0
685,0.00242267,0.00044780165557714943,0.00022607184900924293,0.00020686239925565784,0.0004999293249929441,270000.0,0.0002004995196578705,0.0005314250487960542,0.0005452368949758998,0.00045246375544380187
686,0.42948800000000004,0.10097523367668,0.10097523367668,0.10097523367668,0.0,27400.0,0.10097523367668,0.0,0.0,0.0
687,0.04550155,0.007797163609384634,0.007202170843499951,0.0067382043401047545,0.011331098749415429,111000.0,0.0063215566321349545,0.019852795859789076,0.014771577200062252,0.016097833534177878
688,0.00598542,0.004561462586215,0.004420589906836752,0.003776560392842449,0.0,6500000.0,0.004113010076955897,0.0,0.0,0.0
689,0.03983682,0.003520021594201497,0.002567119037727525,0.002564201800693259,0.007583670736075334,93200.0,0.002746495430585608,0.0037396993339912795,0.005800384366041144,0.005662152700218869
690,0.0957,0.0,6840000000.0,63800000000.0,0.0,27500.0,57200000000.0,0.0,0.0,0.0
691,0.05686,0.0,0.0,0.0,0.0,27400.0,0.0,0.0015999889106582885,0.0,0.0003960422118110165
692,0.272884,0.007331615020510251,0.008082132955458711,0.006201093924337054,0.033541276214263525,86900.0,0.007114828824032525,0.024283907819388474,0.033033937589407966,0.030430473962743437
693,0.00806819,0.0006670754365449836,0.0004946887188547316,0.00036788818018318567,0.0019618798952042078,198000.0,0.0004590371082865874,0.001536067862663533,0.0018552037905975398,0.0010550052474029036
694,0.124705,0.004985203909326808,0.004985203909326808,0.004985203909326808,0.0,88100.0,0.004985203909326808,0.0,0.0,0.0
695,0.935923,0.020379953459803524,0.01661001478390909,0.01567066006630648,0.03868073892877106,58000.0,0.013030812681256823,0.0274884708353296,0.04288861210828422,0.033417544337184114
696,328.53,1.89406e+16,1.29431e+16,1.40159e+16,0.0,337000.0,1.27515e+16,0.0,3.0361e+16,0.0
697,16.65,0.00010212422201634284,0.00010212422201634284,0.00010212422201634284,0.0,23300.0,0.00010212422201634284,0.0001087582679112678,0.0,0.0001544862958010872
698,13.25,1.28006e+16,0.8800388213660879,1352770000000000.0,1252190000000000.0,30100.0,1.43807e+16,1.09671e+16,1.25846e+16,1.47274e+16
699,21551.0,0.05550690901720882,0.03370948577440114,0.03495203896702438,0.1124185188836727,134000.0,0.03430598476170235,0.08722821492291269,0.11600789603209505,0.09877768687817864
700,43649.0,0.0,20400000000.0,20400000000.0,0.0,85200.0,0.0,20400000000.0,0.0,0.0
701,0.074111,0.022786843409766184,0.022630620509332927,0.012644055614672745,0.016185752978634303,112000.0,0.012706417879456441,0.014577508568916353,0.017333078555130197,0.012955520547701802
702,0.00150246,0.0009118078879561742,0.00046698798989862805,0.0003800810447643188,0.0,1930000.0,0.00039980532765399973,0.0,0.0,0.0
703,0.00428138,0.0,0.004281383962559578,0.004281383962559578,0.0,10900000.0,0.004281383962559578,0.0,0.0,0.0
704,0.04539546,0.0012652616646204962,0.0015838386464683185,0.002058497187876273,0.002633365693268849,26800.0,0.002012128508351009,0.004713479232356455,0.0005963760539315269,0.0027153653779410816
705,0.0077509,0.006130232811562697,0.005821073175273454,0.004956484470239971,0.0,68600.0,0.0049497710102281685,0.0,0.0,0.0
706,0.04114715,0.0,0.0,0.00066683706349807,0.0006575716315698736,26600.0,0.000105800124567345,0.0008012627818908237,0.0005805609664212171,0.0006201668411588464
707,105.55,4303230000000000.0,0.018921906808055042,0.018921906808055042,0.0,27000.0,0.018921906808055042,0.0,0.0,0.0
708,0.077588,0.021250139524494602,0.02873962750074529,0.04153687628168458,0.017004268678177253,89900.0,0.03989380305015229,0.016230601142496904,0.0001582705553991834,0.016092988659740237
709,4004670.0,4814460000000000.0,2283410000000000.0,1.72473e+16,2417520000000000.0,416000.0,3631500000000000.0,1907770000000000.0,2.52858e+16,2.20934e+16
710,47392.0,0.0,0.0,0.0,0.0,1330000.0,0.0,0.0,0.0,0.0
711,0.01841552,0.010847521007699168,0.007395794570849777,0.01010982993350811,0.0,23900.0,0.009300561257952348,0.0,0.0,0.0
712,0.493191,0.0,0.13285660073871228,0.4093831193680896,0.0,27800000.0,0.2018852108700468,0.0,0.0,0.0
713,0.267045,69000000000.0,545000000.0,6330000000.0,0.00020314976081029588,28000.0,6400000000.0,0.00015986182145287918,0.0002365406767064271,0.00015253349558781566
714,0.096605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.095362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.00225773,0.00037721358674597873,0.00035881637417937366,0.00029164233055386856,0.00048024132117116883,38100.0,0.00034796311853032115,0.00045829316604909735,0.0005247753310229021,0.0005038910814566354
717,19756.0,0.00496953703654335,0.00496953703654335,0.00496953703654335,0.0,18500000.0,0.00496953703654335,0.0,0.0,0.0
718,0.514803,0.015695441965927467,0.0,0.0,0.0,156000.0,0.0,0.06631322990062033,0.0,0.030358195035584287
719,0.00013306,3500000000.0,3500000000.0,3500000000.0,0.0,96100.0,3500000000.0,0.0,0.0,0.0
720,13150.0,0.022067166426069342,0.01948088383241329,0.015353451152331396,0.03600937673839803,99200.0,0.013746714066810316,0.026591677580407477,0.038785480987880636,0.033876459705269445
721,0.0029178,0.00037361896981618237,0.00011044767784013601,95100000000.0,0.00012662692804608867,27900.0,0.00010063271087075116,0.00013866219822828102,0.00010848218855552976,9510000000.0
722,0.00600696,0.002454318376171746,0.0016624238397610516,0.0013788164249698294,0.001821385831148455,44200.0,0.0013590822628078295,0.0009243341010325797,0.00535714773477088,0.0016914394973969165
723,100.22,3098540000000000.0,2.21108e+16,2.10323e+16,2.95015e+16,2580000.0,2016030000000000.0,2.06988e+16,2.93584e+16,2684820000000000.0
724,0.00733965,0.002652455990024672,0.000734760563434971,0.0006051451580341643,0.0007219151928570184,46900.0,0.000758854319121226,0.0008317600911295588,0.0014383295812577454,0.0006769127621960628
725,42370.0,0.003101710602389006,0.0008163103478232728,0.0014246550503554305,0.05982195692410445,26500.0,0.001270048317641076,0.06314713828711015,0.051564369472139014,0.06779716538851104
726,0.0469,0.0,1980000000.0,1980000000.0,10200000000.0,17100000.0,1980000000.0,18600000000.0,17200000000.0,309000000.0
727,0.109395,0.07595835747933735,0.0521552872878382,0.04520069765426255,0.0,84300.0,0.0492204740576953,0.02800480523074578,0.006105395616620052,0.02410966982603642
728,18.16,0.7361363220637693,0.4177392642884154,0.4607562575727624,0.9053228082516264,3560000.0,0.4679449260818924,0.6515152065680849,0.8821200425299714,0.7125036397491923
729,0.887865,0.0,0.00205403832745818,230000000000.0,0.0,107000.0,230000000000.0,0.0,0.0,0.0
730,2845.54,0.0,0.0,0.0,1940000000.0,33000.0,0.08388991548780884,1940000000.0,1940000000.0,1940000000.0
731,0.0126113,0.0006362922166752586,0.000100299355576798,0.0,0.0006331119931112028,86100.0,0.0004536152482234959,0.0004960825647131289,0.0004719974074742269,0.0005042567877848007
732,27851.0,2.04289e+16,0.6471333235400016,1.17482e+16,1.54074e+16,83800.0,1625510000000000.0,1.61494e+16,1.44692e+16,1.53387e+16
733,0.130695,0.002435891618079021,0.002581901225938564,0.002093639628424819,0.0027754076209132914,92300000.0,0.00252720863064324,0.0023658729690550287,0.0027971267016150014,0.0024436452986492012
734,0.135434,0.0010830799757004072,0.0,0.0009683104560674619,0.00579148941457389,2110000.0,0.0010509215364199699,0.0033195184964650818,0.00590031369833908,0.0036383326004769726
735,0.00030879,0.00010495601081454001,0.00010593005987096501,0.0,5050000000.0,27400.0,0.0,0.0,5210000000.0,3840000000.0
736,0.099441,868000000.0,868000000.0,868000000.0,0.00030266575384457214,27800.0,868000000.0,0.0015245299079798998,0.0014777483871796688,0.001189821803343551
737,0.035,20000000000.0,743000000.0,721000000.0,0.0,2980000.0,0.0,0.0,0.0,0.0
738,0.0968,194000000.0,203000000.0,21000000000.0,2520000000.0,42900000.0,0.0,0.0,278000000000.0,57700000000.0
739,0.00027463,93300000000.0,58500000000.0,5780000000.0,0.0,191000.0,5840000000.0,0.0,0.0,0.00021240807568250093
740,0.03305779,0.0056038597094803955,0.0037791254241446204,0.003595384726676147,0.006692982822605768,909000.0,0.003591400589637115,0.004937296200045093,0.007273164582936995,0.005755994249011061
741,0.00056144,16800000000.0,552000000.0,12800000000.0,0.0,27500.0,742000000.0,176000000000.0,29700000000.0,167000000000.0
742,0.00010297,22800000000.0,2210000000.0,33800000000.0,44500000000.0,26900.0,17100000000.0,227000000000.0,5290000000.0,277000000000.0
743,0.147233,0.07229477487750728,0.052282973893401016,0.06260215545187556,0.02724576625828309,36700000.0,0.05059992324957529,0.01701551804625206,0.02812967914588862,0.0199996744299262
744,0.00578163,0.003374694315804414,0.0025973651498211125,0.002396043154665132,0.0,115000000.0,0.0025673741343063693,0.0,0.0,0.0
745,0.00423103,0.0008587655696084447,0.003064625657797106,0.002491341097622694,0.0,96500.0,0.0027484920886869275,0.0,0.0,0.0
746,28856.0,0.0,1.66871e+16,1.61165e+16,0.0,67000000.0,1.64535e+16,0.0,0.0,0.0
747,0.075244,0.013890671602340126,0.019401980252139427,0.024464915090014038,0.013426928812518934,1710000.0,0.02483557540639557,0.014760552602895856,0.013019746000373731,0.013797714318472588
748,31107.0,0.09532524684370376,0.06236433411150313,0.07048323166397727,0.13264415256301132,42700.0,0.07139722847413695,0.11543576605946575,0.12532809782035306,0.1357926117215762
749,43686.0,0.000106975254813043,0.000101895954228051,9580000000.0,0.0009585786842430305,9630000.0,0.000105301830772655,0.035031061108204024,0.000527782696746561,0.0018217400959041113
750,46813.0,0.020610761569173144,0.014949369543037798,0.02148627323881988,0.03828197296099941,12600000.0,0.017790757951748355,0.03854951425623857,0.04006342792041858,0.02209189914917072
751,0.27516799999999997,0.12328925162363966,0.12795182508397407,0.12950969256370115,0.0976860067865198,178000.0,0.14686241844939524,0.0911768857439664,0.1021286638643987,0.07474939879926165
752,0.02154693,0.00032049967655305844,0.00032049967655305844,0.00032049967655305844,16500000000.0,55300.0,0.00032049967655305844,27100000000.0,3460000000.0,4080000000.0
753,0.001818,0.000305559917306031,0.000306468433054494,0.00028333175374033415,0.0003023276543300706,85000.0,0.000316011058058406,0.0004579223674275036,0.0001579986107140926,0.0003475652040795726
754,0.04916386,0.0,0.0,58400000000.0,0.00032805653975868736,80400.0,6400000000.0,0.0004497176775074403,0.00030610452325689,0.0003333122999601709
755,0.03826863,0.00030064480912681533,0.00029628485771337364,0.00047417369764478064,0.0,2750000.0,0.0005008576415118525,0.00030005461595782723,0.0003008979986206691,7820000000.0
756,43558.0,0.3226923260464241,0.3025226060199861,0.2558310903917157,0.3298599839107897,494000.0,0.2561608213480815,0.3133613611957057,0.33640150649965944,0.31086399332787285
757,20121.0,1997880000000000.0,1.17937e+16,0.0,1.83968e+16,577000.0,0.7885921336390227,1106240000000000.0,1906560000000000.0,1.46989e+16
758,0.5,0.07460856657392884,0.00601847131790436,0.022560409851256152,0.0,264000.0,0.00631581306957426,0.05452328194077746,0.0,0.05836959454643654
759,43678.0,0.5489891471176719,0.404693252070515,0.3332334308375616,0.16757795982348234,57000.0,0.320883070536212,0.0,0.2141612682309098,0.0
760,0.051257000000000004,0.0,0.0,0.0,0.0026610747294395693,96600.0,0.0,0.001641281352514135,0.0017956893168969191,0.0015731172197580119
761,17199.0,0.16990553699608124,0.09301589511281357,0.11033109065691564,0.12640228296070855,41400.0,0.06448532628568138,0.10340105423448248,0.08444262710534896,0.19003784904203566
762,0.0764,0.0,72500000000.0,0.0,0.0,18700000.0,0.0,0.0,0.0,0.0
763,0.02149156,0.0036230578320151593,0.00233808945791639,0.002861517681411459,0.0035766831362050674,83900.0,0.0,0.004053899149803295,0.003143000926718804,0.004045049537360469
764,17.22,0.09960054589728706,0.11031435964684884,0.11673626144280855,0.16926098047402818,9130000.0,0.11086834149364004,0.1433439368705108,0.15263881651191805,0.1364335977870063
765,0.082959,0.0,0.06350782032592894,0.03860165670189901,0.0,27300.0,0.04817221642001844,0.0,0.0,0.0
766,0.175903,0.0,0.0,0.0,0.0,440000.0,0.0,0.0,0.0,0.0
767,0.13083,0.0017025523412200988,0.0017003892255667518,0.0016894825793402725,0.003028214213157114,93800.0,0.001829581624279139,0.00251825445737116,0.003113821874509743,0.00276107530548978
768,0.00313025,0.0,0.0,0.0013344179741949307,0.0,53100.0,0.0,0.0,0.0,0.0
769,0.362414,0.01093079521859031,0.0,0.0,0.2221241702902618,11400000.0,0.12618179147350206,0.28014842045155913,0.23423441359688515,0.2248354981504499
770,33.05,2.55333e+16,2.20756e+16,2.10653e+16,0.0,60000.0,2.29917e+16,0.0,0.0,0.0
771,0.08218099999999999,0.0,149000000000.0,0.0,0.0,85900.0,0.0,0.0002670875939636079,0.00021052733815183,0.0
772,0.107519,0.01028933668893247,0.008907743857372415,0.009399079948883842,0.0,254000.0,0.011944594654492505,0.0,0.0,0.0
773,0.01117712,0.0015968937522746849,0.000512022392793665,0.0005698655715894991,0.0,25900000.0,0.0007394673277413519,0.0,0.0,0.0
774,0.01893492,0.0,0.0,0.0,0.0,24400.0,0.0004309852862957,0.0006868769959785312,0.0,0.0
