OBS_ID,transaction_count,holder_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,public_interest_stats_bing_matches,labels_categories_0,labels_country_origin,labels_ico_data_country_origin,labels_ico_data_hardcap_currency,labels_ico_data_softcap_currency,labels_ico_data_total_raised_currency
752,126.0,85.0,0.0003205,0.02154693,12000000000.0,0.0,55300.0,8,101,75,23,15,7
753,48262.14103819784,13576.305982347172,0.00033322,0.001818,80000000.0,0.0,85000.0,38,114,85,23,15,7
754,48262.14103819784,13576.305982347172,0.00014195,0.04916386,115000000.0,0.0,80400.0,9,54,39,2,15,7
755,48262.14103819784,13576.305982347172,0.0843,0.03826863,165000000.0,257016000000000.0,2750000.0,34,18,59,23,15,7
756,48262.14103819784,13576.305982347172,0.24605,43558.0,100000000000.0,43080011224.0,494000.0,8,79,59,23,15,7
757,316.0,222.0,0.212738,20121.0,102102102.0,0.0,577000.0,15,111,59,23,15,7
758,224.0,45.0,0.5,0.5,702363.0,0.0,264000.0,26,79,59,23,15,7
759,3155.0,880.0,0.37683099999999997,43678.0,18000000.0,0.0,57000.0,26,79,59,23,15,7
760,5033.0,1359.0,0.00171366,0.051257000000000004,1800000000.0,0.0,96600.0,26,79,59,23,15,7
761,48262.14103819784,13576.305982347172,0.077129,17199.0,2141889591178998.0,273524000000000.0,41400.0,26,79,59,23,15,7
762,281.0,97.0,7.070000000000001e-05,0.0764,360000000.0,0.0,18700000.0,26,79,59,23,15,7
763,48262.14103819784,13576.305982347172,0.0030028000000000003,0.02149156,1000000000.0,0.0,83900.0,8,56,59,23,15,7
764,468076.0,65659.0,0.08897000000000001,17.22,120000000.0,8027300000000000.0,9130000.0,26,79,59,23,15,7
765,185.0,15.0,0.069756,0.082959,5000000000.0,0.0,27300.0,26,79,59,23,15,7
766,511.0,158.0,0.0064841000000000005,0.175903,997928.0,0.0,440000.0,32,39,59,23,15,7
767,48262.14103819784,13576.305982347172,0.00157742,0.13083,10000000.0,7100120000000.0,93800.0,26,79,59,23,15,7
768,4799.0,1453.0,0.00075842,0.00313025,1000000000.0,0.0,53100.0,26,79,59,23,15,7
769,6653.0,136.0,0.122922,0.362414,55000000.0,0.0,11400000.0,6,81,61,35,25,7
770,2211.0,104.0,15.91,33.05,3717.0,0.0,60000.0,1,79,59,23,15,7
771,48262.14103819784,13576.305982347172,7.44e-05,0.08218099999999999,2141889591178998.0,0.0,85900.0,23,79,59,23,15,7
772,4286.0,3703.0,0.006810300000000001,0.107519,32182019.0,0.0,254000.0,26,79,59,23,15,7
773,1380.0,592.0,0.00016827,0.01117712,60000000000.0,0.0,25900000.0,26,79,59,23,15,7
774,48262.14103819784,13576.305982347172,0.00043099,0.01893492,2141889591178998.0,21830242.0,24400.0,6,111,59,23,15,7
775,48262.14103819784,13576.305982347172,0.00050372,0.03936084,25000000.0,0.0,25000.0,14,39,59,23,15,7
776,64907.0,8299.0,0.00126604,0.04331005,5999999954.0,2.61445e+16,36000.0,5,63,46,35,15,10
777,48262.14103819784,13576.305982347172,0.00308588,0.132392,1000000000.0,390000000.0,27200.0,26,79,59,23,15,7
778,100.0,25.0,44197.0,15797.0,100000010.0,0.0,6840000.0,4,111,59,23,15,7
779,13090.0,1602.0,0.00626807,0.02314075,663636366.0,0.0,17700000.0,26,111,82,23,15,10
780,15390.0,2120.0,0.00158919,0.02674868,1999970000.0,1999970000.0,5020000.0,37,79,59,23,15,7
781,45175.0,19221.0,0.00843421,0.097441,500000000.0,293293662.25,46100.0,26,101,75,35,15,10
782,48262.14103819784,13576.305982347172,0.00423685,0.810118,21000000.0,0.0,173000.0,12,84,59,23,15,7
783,48262.14103819784,13576.305982347172,0.017869799999999998,0.324226,10000000.0,7000000.0,16800.0,26,79,59,23,15,7
784,38468.0,4431.0,0.00201409,0.140499,350000000.0,2283600000000000.0,27100.0,26,101,75,14,8,7
785,48262.14103819784,13576.305982347172,0.00098629,0.01396502,2141889591178998.0,0.0,82800.0,4,75,55,35,15,10
786,571.0,82.0,0.00042164,0.46553900000000004,135135136.0,0.0,96100.0,26,79,59,23,15,7
787,5631.0,3071.0,0.00028365,0.01301236,4000000000.0,2056697403.0,95900.0,26,21,14,14,15,10
788,18285.0,2070.0,0.00029607,0.36531399999999997,32000000.0,0.0,413000.0,33,39,30,35,15,10
789,48262.14103819784,13576.305982347172,0.00033686,0.10547000000000001,2141889591178998.0,0.0,6400000.0,23,79,59,23,15,7
790,48262.14103819784,13576.305982347172,0.00058887,0.367877,752520000.0,0.0,60800.0,26,79,59,23,15,7
791,48262.14103819784,13576.305982347172,0.00560242,0.02773646,200000000.0,0.0,2570000.0,26,79,59,23,15,7
792,1541697.0,128974.0,0.0191,0.00084032,25000000000.0,0.0,86100.0,8,22,59,23,15,7
793,48262.14103819784,13576.305982347172,0.00153479,0.09286799999999999,2141889591178998.0,42174246569.0,353000.0,36,111,82,23,15,7
794,48262.14103819784,13576.305982347172,0.00101534,0.133821,2141889591178998.0,0.0,83100.0,26,79,59,23,15,7
795,94062.0,35735.0,1.32e-06,0.00036054,1000000000000.0,1496180000000000.0,205000.0,26,97,71,23,15,7
796,908.0,12753.0,0.039,0.207198,350000000.0,0.0,26400.0,26,111,59,23,15,7
797,48262.14103819784,13576.305982347172,0.00300732,0.786262,16362524.0,0.0,86600.0,26,79,59,23,15,7
798,5643.0,1685.0,0.053,0.00029945,22500000000.0,19500000000.0,87000.0,5,79,59,23,15,7
799,118830.0,18738.0,0.00221304,0.11039600000000001,1500000000.0,1.05368e+16,96500.0,7,22,15,35,15,10
800,48262.14103819784,13576.305982347172,0.04141146,12632.0,5000000.0,49886500000000.0,27100.0,38,40,59,23,15,7
801,48262.14103819784,13576.305982347172,6e-08,7.15e-06,40000000000.0,0.0,205000.0,26,79,59,23,15,7
802,485.0,146.0,0.337175,331.17,300000.0,0.0,0.0,5,80,59,23,15,7
803,48262.14103819784,13576.305982347172,0.0649,0.00940126,2141889591178998.0,0.0,30900.0,26,79,59,23,15,7
804,48262.14103819784,13576.305982347172,0.00010059,0.897299,100000000.0,0.0,2120000.0,8,72,59,23,15,7
805,48262.14103819784,13576.305982347172,0.00051955,0.053186000000000004,250000000.0,0.0,77300.0,8,79,59,23,15,7
806,10469.0,1038.0,0.11619000000000002,33298.0,7852650.0,0.0,27500.0,26,79,59,23,15,7
807,81010.0,9666.0,0.79727,46388.0,320000000.0,0.0,0.0,26,79,59,23,15,7
808,48262.14103819784,13576.305982347172,0.314741,43525.0,2141889591178998.0,0.0,34400.0,26,79,59,23,15,7
809,84356.0,52880.0,0.00751026,45658.0,16714020.0,0.0,162000.0,26,79,59,23,15,7
810,48262.14103819784,13576.305982347172,0.07295399999999999,0.083187,1000000000.0,0.0,27700.0,26,79,59,23,15,7
811,48262.14103819784,13576.305982347172,0.231708,55.08,966445.0,175450000000000.0,6590000.0,23,79,59,23,15,7
812,48262.14103819784,13576.305982347172,0.11436800000000001,24504.0,20000000.0,0.0,18000000.0,14,31,59,23,15,7
813,77229.0,66906.0,0.03741949,0.9381229999999999,14418075.0,1.18625e+16,29100000.0,26,37,28,14,15,10
814,1291.0,309.0,0.00117696,0.080467,50000000.0,45000000.0,27600.0,26,79,59,23,15,7
815,14862.0,11524.0,0.00929974,0.02051122,1000000000.0,0.0,27400.0,26,79,59,23,15,7
816,48262.14103819784,13576.305982347172,30682.0,43652.0,84000000.0,0.0,10100000.0,8,89,59,23,15,7
817,48262.14103819784,13576.305982347172,0.5245380000000001,250.12,4773.0,0.0,41500.0,26,79,59,23,15,7
818,48262.14103819784,13576.305982347172,0.083762,23743.0,7000000.0,0.0,85900.0,8,18,59,23,15,7
819,6696.0,1621.0,0.00339664,0.765452,30820620.0,0.0,105000.0,27,83,62,23,15,7
820,388.0,158.0,0.00016932,0.00834392,1500000000.0,5235710000000000.0,159000.0,26,78,58,23,15,7
821,48262.14103819784,13576.305982347172,0.02391232,0.108063,2141889591178998.0,0.0,15900000.0,26,79,59,23,15,7
822,48262.14103819784,13576.305982347172,0.194246,44228.0,18000000.0,313788000000000.0,27400.0,8,31,59,23,15,7
823,48262.14103819784,13576.305982347172,0.04510774,0.8880299999999999,83249817.0,883367000000000.0,28400.0,23,79,59,23,15,7
824,743584.0,69109.0,0.01266231,0.684918,6804870174.0,3.54348e+16,68500000.0,33,23,16,23,15,10
825,48262.14103819784,13576.305982347172,0.630743,14.18,2141889591178998.0,7595895496.0,1570000.0,26,79,59,23,15,7
826,48262.14103819784,13576.305982347172,0.03067137,41306.0,19340594.0,112834000000000.0,26600000.0,23,79,59,23,15,7
827,6.0,1.0,0.587286,0.8272299999999999,200000000.0,0.0,33800000.0,26,79,59,23,15,7
828,112705.0,87365.0,0.0723,0.06313099999999999,10000000000.0,0.0,26500.0,4,101,75,14,8,10
829,191.0,125.0,0.00029646,41671.0,280000000.0,0.0,76400000.0,14,97,59,23,15,7
830,12416.0,540.0,0.00935678,0.09121,2000000000.0,300392991.0,24200000.0,26,79,59,35,15,7
831,48262.14103819784,13576.305982347172,0.00210371,23774.0,41776245.0,7422439.0,35500.0,23,79,59,23,15,7
832,48262.14103819784,13576.305982347172,0.00103668,0.00362028,2141889591178998.0,0.0,76500000.0,26,79,59,23,15,7
833,48262.14103819784,13576.305982347172,0.00040206,0.00289402,100000000000.0,0.0,677000.0,26,111,59,23,15,7
834,28294.0,18821.0,0.00061451,0.00102718,5000000000.0,0.0,26000000.0,4,31,23,35,25,10
835,93.0,38.0,18629.0,26665.0,21000000.0,0.0,57200.0,26,77,59,23,15,7
836,940.0,329.0,0.067,0.00026849,10000000000.0,0.0,146000.0,26,79,59,23,15,7
837,135885.0,121343.0,0.00010994,0.00533107,20000000000.0,0.0,108000000.0,26,79,59,23,15,7
838,34090.0,32178.0,42736.0,43692.0,84000000.0,0.0,11800000.0,26,79,59,23,15,7
839,48262.14103819784,13576.305982347172,0.0025149,0.01511551,105000000.0,0.0,79400.0,26,79,59,23,15,7
840,48262.14103819784,13576.305982347172,0.00112682,45078.0,2141889591178998.0,0.0,961000.0,26,79,59,23,15,7
841,48262.14103819784,13576.305982347172,0.063964,0.5759479999999999,18400000.0,646754000000000.0,46500.0,8,79,59,23,15,7
842,36.0,17.0,0.02439032,0.07171799999999999,10000000.0,0.0,1910000.0,26,79,59,23,15,7
843,48262.14103819784,13576.305982347172,1.4e-07,0.0001195,2141889591178998.0,0.0,91800.0,26,79,59,23,15,7
844,33735.0,3590.0,0.03723404,42401.0,100000000.0,7865460000000000.0,57300.0,26,79,59,23,15,7
845,4800.0,3596.0,41275.0,42005.0,300000000.0,60135911166.0,1020000.0,14,79,59,23,15,7
846,302142.0,1860.0,0.00012401,0.00585715,290000000.0,0.0,84800.0,26,51,59,23,15,7
847,10.0,6.0,0.138511,0.153783,1000000000000.0,0.0,31800.0,26,79,59,23,15,7
848,48262.14103819784,13576.305982347172,0.00141148,45658.0,2141889591178998.0,365242000000000.0,1090000.0,26,79,59,23,15,7
849,90.0,38.0,0.173955,0.204103,20000000000.0,0.0,34500.0,26,34,59,23,15,7
850,733.0,125.0,0.00486677,0.616654,1000000000.0,0.0,9280000.0,26,79,59,23,15,7
851,48262.14103819784,13576.305982347172,0.00041985,0.00211755,21000000000.0,0.0,27600.0,26,79,59,23,15,7
852,48262.14103819784,13576.305982347172,0.90228,169.34,2141889591178998.0,0.0,94700.0,26,79,59,23,15,7
853,12151.0,4397.0,0.00645424,0.01209584,4461110300.0,0.0,3790000.0,26,79,59,23,15,7
854,48262.14103819784,13576.305982347172,42767.0,43558.0,2141889591178998.0,0.0,15700000.0,26,79,59,23,15,7
855,48262.14103819784,13576.305982347172,0.00432364,0.160774,2141889591178998.0,114091000000000.0,82800.0,23,31,59,23,15,7
856,4781.0,129.0,0.00094969,0.007295,6000000000.0,0.0,99200.0,5,101,75,35,25,10
857,1417.0,617.0,0.00035258,0.00179962,100000000000.0,0.0,85200.0,26,79,59,23,15,7
858,979.0,317.0,0.0101,0.00025829,20000000000.0,0.0,92600.0,12,34,59,23,15,7
859,48262.14103819784,13576.305982347172,0.00577203,0.01343128,270000000.0,0.0,52700.0,11,78,58,35,25,7
860,48262.14103819784,13576.305982347172,0.01799583,148794.0,2141889591178998.0,0.0,215000.0,26,79,59,23,15,7
861,26661.0,15553.0,0.00037798,0.00292662,10000000000.0,9879010000000000.0,2180000.0,26,79,59,23,15,7
862,48262.14103819784,13576.305982347172,0.00017155,0.00450135,264000000000.0,0.0,27400.0,26,79,59,23,15,7
863,2525.0,1045.0,0.00170084,0.08945399999999999,1000000.0,0.0,1860000.0,8,22,59,23,15,7
864,2642.0,565.0,0.00806824,0.134793,10000000.0,0.0,10900000.0,26,79,59,23,15,7
865,48262.14103819784,13576.305982347172,0.00137863,0.197657,516085281.0,175749859.0,86100.0,5,39,59,23,15,7
866,48262.14103819784,13576.305982347172,6e-08,0.0002869,45234820000.0,500376000000000.0,3370000.0,26,79,59,23,15,7
867,48262.14103819784,13576.305982347172,23012.0,19756.0,2100000000.0,0.0,146000.0,26,79,59,23,15,7
868,48262.14103819784,13576.305982347172,0.00380945,0.076363,1000000000.0,11388258.0,27300.0,26,25,18,35,15,10
869,55.0,22.0,0.00160238,0.173521,70000000.0,0.0,1200000.0,4,51,59,23,15,7
870,48262.14103819784,13576.305982347172,0.00029206,0.01649405,100000000.0,100018000.0,653000.0,26,79,59,23,15,7
871,48262.14103819784,13576.305982347172,0.331557,33970.0,1000000000.0,0.0,428000.0,26,79,59,23,15,7
872,274300.0,108201.0,0.00186097,0.05834400000000001,1000000000.0,727050000.0,26200.0,26,79,59,23,15,7
873,0.0,0.0,0.01057511,0.031428899999999996,984552528.0,97806604.86,26400.0,18,23,16,23,15,10
874,1576.0,368.0,0.01744131,22.91,210000000.0,0.0,29500.0,8,34,59,23,15,7
875,48262.14103819784,13576.305982347172,0.00211092,0.316687,82546564.0,340153000000000.0,27600.0,26,79,59,23,15,7
876,48262.14103819784,13576.305982347172,0.00327469,0.052424,10000000000.0,347359000000000.0,4240000.0,32,79,59,23,15,7
877,48262.14103819784,13576.305982347172,0.00842633,43723.0,2141889591178998.0,0.0,217000.0,26,79,59,23,15,7
878,48262.14103819784,13576.305982347172,0.00037441,0.00686676,10000000000.0,0.0,27400.0,26,79,59,23,15,7
879,3827.0,807.0,0.00490712,0.42208900000000005,19743793.0,19743793.0,83600.0,26,39,30,35,15,10
880,48262.14103819784,13576.305982347172,0.00010171,0.02534877,2300000000.0,0.0,88600.0,12,31,59,23,15,7
881,8828.0,1618.0,0.01545724,43586.0,16051589.0,1139390000000000.0,58400.0,26,97,71,35,15,10
882,5873.0,1050.0,0.00027309,0.02593175,583861447.0,0.0,14000000.0,26,79,59,23,15,7
883,48262.14103819784,13576.305982347172,0.162775,32417.0,25000000.0,204908000000000.0,113000.0,26,97,71,2,15,10
884,115.0,8.0,0.00690742,0.01108973,27000000.0,0.0,27400.0,8,39,59,23,15,7
885,5048.0,817.0,0.00049817,0.00168565,2099000000.0,0.0,27400.0,26,79,59,23,15,7
886,1024.0,535.0,0.00128377,0.02391869,360000000.0,0.0,27400.0,26,79,59,23,15,7
887,96.0,62.0,46813.0,13210.0,777777777.0,0.0,82900.0,26,97,59,23,15,7
888,56306.0,18914.0,0.00501664,0.01816915,1000000000.0,4929440000000.0,54600.0,26,79,59,23,15,7
889,48262.14103819784,13576.305982347172,0.00417351,0.07310599999999999,300000000.0,0.0,84700.0,26,79,59,23,15,7
890,48262.14103819784,13576.305982347172,0.45115299999999997,25934.0,500000000.0,0.0,6520000.0,26,79,59,23,15,7
891,48262.14103819784,13576.305982347172,0.00025125,0.01601153,252000000.0,43087960.0,32600000.0,10,29,59,23,15,7
892,48262.14103819784,13576.305982347172,0.0106,0.02775799,88000000.0,0.0,96300.0,6,79,59,23,15,7
893,48262.14103819784,13576.305982347172,0.00173697,0.274484,102506835.0,0.0,27500.0,26,44,33,23,15,7
894,48262.14103819784,13576.305982347172,0.00010993,0.065111,500000000.0,0.0,938000.0,14,87,65,35,15,7
895,48262.14103819784,13576.305982347172,0.00084166,21245.0,3000000.0,0.0,85900.0,14,68,51,15,9,7
896,1576.0,242.0,0.01979904,42005.0,14190489.0,0.0,443000.0,26,79,59,23,15,7
897,1138.0,852.0,1.6e-07,0.00052182,7000000000.0,5087540000000000.0,83300.0,12,81,59,23,15,7
898,616.0,469.0,2.29e-06,0.0001878,2000000000.0,0.0,96200.0,5,8,59,23,15,7
899,48262.14103819784,13576.305982347172,0.023536099999999997,0.130712,84000000.0,224071000000.0,3290000.0,26,111,59,23,15,7
900,48262.14103819784,13576.305982347172,0.0177,0.00215392,10000000000.0,0.0,82000.0,26,79,59,23,15,7
901,48262.14103819784,13576.305982347172,0.00182129,0.00213427,1000000000.0,0.0,27400.0,26,79,59,23,15,7
902,14879.0,5841.0,0.00375432,0.03573746,101945017.0,86653264.0,84400.0,26,27,20,14,8,10
903,48262.14103819784,13576.305982347172,0.01802287,0.8776370000000001,18000000.0,0.0,86900.0,8,79,59,23,15,7
904,48262.14103819784,13576.305982347172,1e-08,0.00305661,2141889591178998.0,0.0,17500.0,26,79,59,23,15,7
905,127709.0,46207.0,0.0981,0.00743343,500000000.0,0.0,95900.0,12,60,44,23,15,7
906,1396.0,122.0,0.03149489,0.062344000000000004,600000000.0,0.0,6540.0,26,79,59,23,15,7
907,48262.14103819784,13576.305982347172,1.44e-06,0.00031823,10000000000.0,0.0,1520000.0,8,79,59,23,15,7
908,48262.14103819784,13576.305982347172,41671.0,43622.0,1000000000.0,0.0,27400.0,26,79,59,23,15,7
909,550.0,234.0,0.019,0.015631700000000002,50000000.0,0.0,4190.0,27,107,59,23,15,7
910,18984.0,12516.0,0.00109748,0.22534099999999999,611666475.0,0.0,28500.0,12,65,48,14,15,10
911,153603.0,71464.0,9.15e-06,401.16,19990624714.0,0.0,84800.0,16,57,59,23,15,7
912,48262.14103819784,13576.305982347172,0.0841,0.00533825,4000000000.0,3832737199.5,10600.0,26,79,59,23,15,7
913,48262.14103819784,13576.305982347172,0.00123611,0.710041,100000000.0,0.0,34600.0,26,79,59,23,15,7
914,27621.0,19097.0,0.00423107,0.10282999999999999,12000000.0,0.0,25100.0,26,79,59,23,15,7
915,48262.14103819784,13576.305982347172,0.0983,26696.0,2141889591178998.0,0.0,2130000.0,26,79,59,23,15,7
916,48262.14103819784,13576.305982347172,0.0402,43466.0,73000000.0,0.0,85000.0,26,79,59,23,15,7
917,48262.14103819784,13576.305982347172,20455.0,492.97,2141889591178998.0,0.0,43200000.0,26,79,59,23,15,7
918,48262.14103819784,13576.305982347172,0.00094937,0.10306199999999999,105120001.0,1739142.84,3540000.0,26,79,59,23,15,7
919,48262.14103819784,13576.305982347172,0.22545900000000002,0.674075,500000000.0,0.0,234000.0,26,79,59,23,15,7
920,1832.0,369.0,0.00854194,0.06344,1000000000.0,7065940.5,26900.0,24,79,59,23,15,7
921,33575.0,5416.0,0.04609598,34731.0,40000000.0,10000000.0,27300.0,26,79,59,23,15,7
922,48262.14103819784,13576.305982347172,0.125423,0.24468800000000002,2141889591178998.0,567855.04,96300.0,14,31,23,23,15,10
923,48262.14103819784,13576.305982347172,0.03413712,43803.0,210000000.0,0.0,27300.0,26,79,59,23,15,7
924,48262.14103819784,13576.305982347172,0.00019896,0.16711800000000002,2141889591178998.0,0.0,63600.0,26,79,59,23,15,7
925,48262.14103819784,13576.305982347172,0.00535761,0.486653,216000000.0,216000000000000.0,27200.0,4,51,38,35,25,10
926,102553.0,17475.0,0.01719719,43101.0,500000000.0,450000000.0,44100.0,26,23,16,35,15,10
927,71518.0,50354.0,0.0173,0.00563383,5000000000.0,556342756.8,26300000.0,14,101,75,14,8,7
928,48262.14103819784,13576.305982347172,0.0996,0.170485,500000000.0,0.0,27500.0,31,119,59,23,15,7
929,48262.14103819784,13576.305982347172,0.00010006,0.0005411000000000001,530385540.0,0.0,11300000.0,26,79,59,23,15,7
930,43926.0,35360.0,0.027999999999999997,0.00240785,10000000000.0,0.0,63300000.0,18,101,75,37,15,4
931,48262.14103819784,13576.305982347172,0.00025361,0.09175,40000000.0,473839000000000.0,27400.0,8,79,59,23,15,7
932,90243.0,61609.0,0.00193567,0.00659935,3300000000.0,0.0,27400.0,0,49,36,35,15,7
933,48262.14103819784,13576.305982347172,0.00194678,0.00694122,2141889591178998.0,0.0,83700.0,26,79,59,23,15,7
934,11109.0,9353.0,0.147552,0.184827,10000000000.0,0.0,63300000.0,26,79,59,23,15,7
935,15.0,7.0,43470.0,90.32,2000000000.0,0.0,85200.0,26,39,30,23,15,7
936,48262.14103819784,13576.305982347172,0.03938283,15401.0,2141889591178998.0,320591000000000.0,156000.0,26,79,59,23,15,7
937,48262.14103819784,13576.305982347172,0.00044761,0.00864453,2141889591178998.0,0.0,18100.0,26,79,59,23,15,7
938,48262.14103819784,13576.305982347172,0.066153,0.421587,83540184.0,451688000000000.0,159000.0,26,84,59,23,15,7
939,48262.14103819784,13576.305982347172,1.13e-06,0.00059878,30000000000.0,0.0,85000.0,14,56,59,23,15,7
940,48262.14103819784,13576.305982347172,0.00139996,0.00140012,2141889591178998.0,0.0,5903013.583420229,14,39,59,23,15,7
941,48262.14103819784,13576.305982347172,9.77e-06,0.0095834,20000000.0,0.0,9970000.0,4,100,59,23,15,7
942,164.0,123.0,0.08432,43101.0,6018000.0,0.0,86200000.0,26,116,59,23,15,7
943,48262.14103819784,13576.305982347172,0.03977854,0.364103,200000000.0,0.0,27500.0,26,79,59,23,15,7
944,48262.14103819784,13576.305982347172,0.0023596,0.379905,100000000.0,132334000000000.0,77900.0,26,79,59,23,15,7
945,1135.0,554.0,0.00794966,0.02788428,330000000.0,0.0,20100000.0,26,79,59,23,15,7
946,1008130.0,955464.0,2.62e-05,0.111627,1000000000.0,8579130000000000.0,27900.0,26,70,52,35,25,7
947,48262.14103819784,13576.305982347172,0.0725,0.697275,20000000000.0,0.0,190000.0,26,79,59,23,15,7
948,225.0,111.0,0.00630544,0.324872,661000000.0,0.0,202000.0,26,79,59,23,15,7
949,48262.14103819784,13576.305982347172,1.94e-06,0.00010894,62500000000.0,0.0,13100000.0,26,79,59,23,15,7
950,48262.14103819784,13576.305982347172,0.00090212,0.02282524,400000000.0,0.0,91800.0,26,79,59,23,15,7
951,48262.14103819784,13576.305982347172,0.027000000000000003,0.00558223,24096243553.0,0.0,818000.0,8,79,59,23,15,7
952,48262.14103819784,13576.305982347172,0.00477265,0.01067176,10000000000.0,0.0,28000000.0,26,79,59,23,15,7
953,212843.0,28737.0,0.7657,41.15,70000000.0,2.91828e+16,334000.0,5,79,59,23,15,10
954,48262.14103819784,13576.305982347172,0.177637,43588.0,21000000.0,0.0,205000.0,4,7,59,23,15,7
955,48262.14103819784,13576.305982347172,0.00011592,0.00077087,2141889591178998.0,0.0,3850000.0,26,79,59,23,15,7
956,48262.14103819784,13576.305982347172,0.845018,42278.0,21000000.0,0.0,440000.0,5,15,59,23,15,7
957,48262.14103819784,13576.305982347172,0.016,0.086366,2141889591178998.0,0.0,96200.0,26,79,59,23,15,7
958,48262.14103819784,13576.305982347172,0.0372,0.00052823,4000000000.0,0.0,27400.0,26,79,59,23,15,7
959,10462.0,2186.0,0.00092837,0.0175711,15000000000.0,0.0,144000.0,27,61,45,35,25,7
960,403.0,39.0,0.01728236,0.01987054,10000000000.0,0.0,4270000.0,26,79,59,23,15,7
961,333188.0,16359.0,0.00031537,0.00285581,9000000000.0,2660569011.56,27300.0,26,79,59,23,15,7
962,48262.14103819784,13576.305982347172,0.02217123,43499.0,600000000.0,0.0,92500.0,26,79,59,23,15,7
963,0.0,0.0,0.00017408,0.00049642,999000000000.0,209734500000.0,27800000.0,12,79,59,35,15,10
964,48262.14103819784,13576.305982347172,0.00010241,0.00582565,100000000000.0,277945000000000.0,44100000.0,9,66,59,23,15,7
965,726.0,265.0,0.0929,0.100065,1000000000.0,2872260000000000.0,27400.0,8,101,75,14,8,7
966,48262.14103819784,13576.305982347172,0.0109,0.0001931,184470000000.0,0.0,27600.0,5,79,59,23,15,7
967,54970.0,29197.0,0.00050999,0.467793,245209299.0,178103291.0,30800.0,13,29,22,23,15,10
968,279331.0,5790.0,0.082088,0.184434,7500000000.0,0.0,110000000.0,26,79,59,23,15,7
969,74366.0,52768.0,0.00010205,0.01895126,600000000.0,0.0,111000.0,26,101,75,35,25,10
970,48262.14103819784,13576.305982347172,0.00810605,0.8731270000000001,1111074832.0,4227040000000000.0,6660.0,26,101,75,23,15,7
971,48262.14103819784,13576.305982347172,0.0044343,0.062698,184000000.0,0.0,27500.0,26,79,59,23,15,7
972,19116.0,271.0,0.202072,0.589389,42730.0,0.0,43400.0,26,79,59,23,15,7
973,48262.14103819784,13576.305982347172,1e-07,0.00010978,500000000000.0,0.0,83900.0,8,59,59,23,15,7
974,48262.14103819784,13576.305982347172,0.0073988,22282.0,42000000.0,18746922.0,27500.0,18,9,59,23,15,7
975,48262.14103819784,13576.305982347172,0.02148808,0.189951,55000000.0,334072000000000.0,27600.0,6,10,59,23,15,7
976,236570.0,113838.0,0.01063903,0.403984,50000000000.0,0.0,114000.0,26,79,59,23,15,7
977,48262.14103819784,13576.305982347172,0.00312703,0.11674100000000001,2141889591178998.0,31528009.0,70700.0,26,79,59,23,15,7
978,48262.14103819784,13576.305982347172,0.00347031,0.807177,80620000.0,472287000000000.0,27400.0,6,105,77,23,15,7
979,3104.0,135.0,0.114276,0.359594,500000000.0,0.0,27500.0,26,79,59,23,15,7
980,48262.14103819784,13576.305982347172,0.00022144,0.654625,32000000.0,0.0,199000.0,26,79,59,23,15,7
981,48262.14103819784,13576.305982347172,2.75e-06,0.00521383,222000000000.0,4015852001.0,1600000.0,26,79,59,23,15,7
982,1189.0,821.0,0.00229848,0.04449467,750000000.0,0.0,1220000.0,5,1,59,23,15,7
983,58.0,25.0,14277.0,20121.0,100000000.0,0.0,1330000.0,26,79,59,23,15,7
984,10064.0,7682.0,0.00010203,0.02078655,24999999500.0,103724180.0,2340000.0,32,120,59,23,15,7
985,48262.14103819784,13576.305982347172,0.239467,0.672246,10000000.0,0.0,58600.0,26,79,59,23,15,7
986,129889.0,90319.0,0.00108763,0.058999,10000000000.0,2697614222.0,91900.0,26,79,59,23,15,7
987,4876.0,2354.0,0.00024038,0.00956004,48888888.0,31256753.0,26800.0,5,79,59,23,15,7
988,48262.14103819784,13576.305982347172,0.00016601,0.00249424,900000000.0,0.0,27400.0,26,79,59,23,15,7
989,71.0,24.0,0.00030482,0.569565,80000.0,0.0,27400.0,8,79,59,23,15,7
990,9104.0,710.0,0.163166,33970.0,5000000.0,0.0,93900.0,26,79,59,23,15,7
991,48262.14103819784,13576.305982347172,0.060413999999999995,0.23450100000000001,210000000.0,77529650.0,27400.0,8,23,59,23,15,7
992,385.0,165.0,0.221194,0.22473,35000000.0,0.0,27500.0,33,97,71,35,25,10
993,48262.14103819784,13576.305982347172,0.086877,65.14,100000000.0,28140900.0,30200.0,26,79,59,23,15,10
994,48262.14103819784,13576.305982347172,0.02173046,12479.0,83000000.0,1461700000000000.0,33100.0,7,79,59,23,15,7
995,48262.14103819784,13576.305982347172,0.00824655,0.03959762,30000000.0,0.0,27400.0,37,31,59,23,15,7
996,13217.0,8381.0,0.00638136,0.16366,24000000.0,0.0,30000000.0,26,79,59,23,15,7
997,48262.14103819784,13576.305982347172,0.01008933,43647.0,40000000.0,0.0,79400.0,15,56,59,23,15,7
998,48262.14103819784,13576.305982347172,0.00050073,0.00127036,100000000000.0,0.0,82600.0,26,79,59,23,15,7
999,48262.14103819784,13576.305982347172,0.30391999999999997,0.30391999999999997,30000000.0,0.0,26900.0,26,79,59,23,15,7
